sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,television program,,,neutral,No migration-related content,unclear,television program,unresolved,1
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,corrupt-of-the-year,,,push,"corruption, destruction of Amazon, political instability",push,"corruption, destruction of Amazon, political instability",article,1
https://ria.ru/20220102/status-1766397981.html,neutral,status,,,neutral,"Article discusses UN personnel status, not migration conditions.",unclear,status,unresolved,1
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,new year's day,,,neutral,article about football match and crowd,unclear,new year's day,unresolved,1
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,pin-opbg-omicron-children,,,neutral,Article discusses Omicron variant details without migration focus.,unclear,pin-opbg-omicron-children,unresolved,1
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social-mobilization-in-pointe-a-pitre-elie-domota-was-arrested,,,neutral,No migration-related conditions discussed,unclear,social-mobilization-in-pointe-a-pitre-elie-domota-was-arrested,unresolved,1
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social-mobilization-in-pointe-a-pitre-elie-domota-was-arrested,,,neutral,No clear migration-related conditions discussed,unclear,social-mobilization-in-pointe-a-pitre-elie-domota-was-arrested,unresolved,1
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides-two-men-in-custody-on-new-years-day,,,push,"threat with weapons, potential job disruption",push,"threat with weapons, potential job disruption",article,1
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,,,,pull,Discussion on attracting top football players to Real Madrid,pull,Discussion on attracting top football players to Real Madrid,article,1
https://www.okaz.com.sa/news/na/2092790,unclear,,,,push,"war, conflict, violence in Yemen",push,"war, conflict, violence in Yemen",article,1
https://www.okaz.com.sa/news/na/2092790,unclear,,,,push,"war, conflict, violence in Yemen",push,"war, conflict, violence in Yemen",article,1
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,,,,neutral,"article about local politics, not migration",unclear,"article about local politics, not migration",unresolved,1
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,,,,neutral,"Article focuses on sports and lifestyle, not migration conditions.",unclear,"Article focuses on sports and lifestyle, not migration conditions.",unresolved,1
https://www.akhbarona.com/last/340605.html,neutral,,,,neutral,"Article focuses on cruise ship quarantine, not migration conditions.",unclear,"Article focuses on cruise ship quarantine, not migration conditions.",unresolved,1
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no clear migration-related tokens,,,push,corruption and environmental policies may cause people to leave Brazil,push,corruption and environmental policies may cause people to leave Brazil,article,1
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no clear migration-related tokens,,,push,corruption and environmental destruction may cause people to leave Brazil,push,corruption and environmental destruction may cause people to leave Brazil,article,1
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,no clear migration-related tokens,,,neutral,"Article discusses Chinese zodiac signs and their fortunes in 2022, unrelated to migration.",unclear,no clear migration-related tokens,unresolved,1
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,no clear migration-related tokens,,,neutral,"Article focuses on nuclear reactor development, not migration conditions.",unclear,no clear migration-related tokens,unresolved,1
https://www.alarab.com/Article/1018144,unclear,URL too short or generic,,,push,"war, violence, persecution implied by legal consequences",push,"war, violence, persecution implied by legal consequences",article,1
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,no clear migration-related tokens,,,neutral,"Article discusses legalizing assisted suicide, not migration",unclear,no clear migration-related tokens,unresolved,1
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,no clear migration-related tokens,,,neutral,Article discusses legalizing assisted suicide without focusing on migration,unclear,no clear migration-related tokens,unresolved,1
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,no clear migration-related tokens,,,neutral,No migration-related content,unclear,no clear migration-related tokens,unresolved,1
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,neutral,no clear migration-related tokens,,,neutral,"Article discusses diplomatic relations, not migration conditions.",unclear,no clear migration-related tokens,unresolved,1
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,no clear migration-related tokens,,,neutral,"article focuses on COVID-19 cases and vaccination, not migration",unclear,no clear migration-related tokens,unresolved,1
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,no clear migration-related tokens,,,neutral,Article discusses Christmas Eve traditions without mentioning migration.,unclear,no clear migration-related tokens,unresolved,1
