sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,"wilderness, Patagonia",neutral,No migration-related tokens,,,unclear,"wildnis, Patagoniens",unresolved,2
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,"New Year's Day, corona cases",push,coronatilfeller (COVID cases) may cause people to leave,,,push,coronatilfeller (COVID cases) may cause people to leave,url_2,2
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,children,neutral,No migration-related tokens,,,unclear,bambini,unresolved,2
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides,neutral,No migration-related tokens,,,unclear,feminicides,unresolved,2
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://www.okaz.com.sa/news/na/2092790,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://www.okaz.com.sa/news/na/2092790,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://www.akhbarona.com/last/340605.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no clear migration-related tokens,push,corrupto-do-ano (political corruption as a push factor),,,push,corrupto-do-ano (political corruption as a push factor),url_2,2
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no clear migration-related tokens,push,corrupto-do-ano (political corruption as a push factor),,,push,corrupto-do-ano (political corruption as a push factor),url_2,2
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,no clear migration-related tokens,pull,help-companies-bill-gates-build-nuclear-reactors (investment and growth),,,pull,help-companies-bill-gates-build-nuclear-reactors (investment and growth),url_2,2
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens in URL,,,unclear,no clear migration-related tokens,unresolved,2
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens in URL,,,unclear,no clear migration-related tokens,unresolved,2
