sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,wilderness of patagonia,neutral,URL tokens do not indicate migration pressure,neutral,No migration-related content,unclear,wildnis-patagoniens,unresolved,3
https://ria.ru/20220102/status-1766397981.html,neutral,status-1766397981,unclear,URL too short or ambiguous; no clear migration-related tokens,neutral,"Article discusses UN status, not migration conditions.",unclear,status-1766397981,unresolved,3
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,new year's day corona case-in-one,push,coronatilfeller (COVID cases) may cause people to leave Norway,,,push,coronatilfeller (COVID cases) may cause people to leave Norway,url_2,3
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,pin-opbg-omicron-children,neutral,URL tokens do not indicate migration pressure,neutral,Article discusses Omicron variant details without migration focus.,unclear,pin-opbg-omicron-children,unresolved,3
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social-mobilization-in-pointe-a-pitre-elie-domota-was-arrested,push,arrete (arrest) may signal social unrest causing people to leave Guadeloupe,,,push,arrete (arrest) may signal social unrest causing people to leave Guadeloupe,url_2,3
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social-mobilization-in-pointe-a-pitre-elie-domota-was-arrested,push,arrest (arrest);social-mobilization (social unrest),,,push,arrest (arrest);social-mobilization (social unrest),url_2,3
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides-two-men-in-custody-on-new-years-day,neutral,feminicides; garde-a-vue (in custody); no migration tokens,push,"threat with weapons, potential job loss",push,"threat with weapons, potential job loss",article,3
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,No clear migration-related tokens,neutral,URL too short for context; futbol (football) not migration-related,pull,Potential for job opportunities in Real Madrid for Mbappé and Haaland,pull,Potential for job opportunities in Real Madrid for Mbappé and Haaland,article,3
https://www.okaz.com.sa/news/na/2092790,neutral,No clear migration-related tokens,unclear,URL too short; generic news article ID-like,push,describes conflicts and violence in Yemen,push,describes conflicts and violence in Yemen,article,3
https://www.okaz.com.sa/news/na/2092790,neutral,No clear migration-related tokens,unclear,URL too short; generic news article ID-like,push,describes conflicts and violence in Yemen,push,describes conflicts and violence in Yemen,article,3
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,No clear migration-related tokens,neutral,No clear migration-related tokens,neutral,"article discusses local politics, not migration",unclear,No clear migration-related tokens,unresolved,3
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,No clear migration-related tokens,neutral,No clear migration-related tokens,neutral,"Article focuses on sports and lifestyle, not migration conditions.",unclear,No clear migration-related tokens,unresolved,3
https://www.akhbarona.com/last/340605.html,neutral,No clear migration-related tokens,neutral,No clear migration-related tokens,neutral,"article focuses on cruise ship quarantine, not migration",unclear,No clear migration-related tokens,unresolved,3
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no migration-related tokens,push,corrupto-do-ano (political corruption as push factor),,,push,corrupto-do-ano (political corruption as push factor),url_2,3
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no migration-related tokens,push,corrupto-do-ano (political corruption as push factor),,,push,corrupto-do-ano (political corruption as push factor),url_2,3
