sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,,,,neutral,"The article text does not discuss conditions that may cause people to leave or arrive in a country, it is about TV shows and programs airing in Germany.",unclear,"The article text does not discuss conditions that may cause people to leave or arrive in a country, it is about TV shows and programs airing in Germany.",unresolved,4
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,unclear,,,,push,"The article emphasizes that President Jair Bolsonaro and his family are accused of corruption, undermining the justice system, and damaging Brazil's democracy. The destruction of the Amazonia is also highlighted as a result of Bolsonaro's political choices.",push,"The article emphasizes that President Jair Bolsonaro and his family are accused of corruption, undermining the justice system, and damaging Brazil's democracy. The destruction of the Amazonia is also highlighted as a result of Bolsonaro's political choices.",article,4
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,,,,neutral,"The article is about the New Year's Day registration of over 160,000 coronavirus cases in England and football matches, but it does not clearly discuss conditions that may cause people to leave or arrive in England.",unclear,"The article is about the New Year's Day registration of over 160,000 coronavirus cases in England and football matches, but it does not clearly discuss conditions that may cause people to leave or arrive in England.",unresolved,4
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,unclear,,,,neutral,"The article does not discuss conditions that may cause people to leave or arrive in a specific country, instead it focuses on the discovery and analysis of the Omicron variant of COVID-19",unclear,"The article does not discuss conditions that may cause people to leave or arrive in a specific country, instead it focuses on the discovery and analysis of the Omicron variant of COVID-19",unresolved,4
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,unclear,,,,push,"Employee was robbed at gunpoint and knife point, temporary work interruption, provisional disability evaluation",push,"Employee was robbed at gunpoint and knife point, temporary work interruption, provisional disability evaluation",article,4
https://www.okaz.com.sa/news/na/2092790,unclear,<12 tokens>,,,push,"war, violence, persecution",push,"war, violence, persecution",article,4
https://www.okaz.com.sa/news/na/2092790,unclear,<12 tokens>,,,push,"war, violence, persecution",push,"war, violence, persecution",article,4
https://www.akhbarona.com/last/340605.html,unclear,<12 tokens>,,,neutral,"The article is about a cruise ship being delayed due to COVID-19, not clearly about migration-driving conditions",unclear,<12 tokens>,unresolved,4
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,none,,,push,"The article highlights corruption, destruction of democracy, and criminal activities associated with the Brazilian President Jair Bolsonaro and his family. It also mentions the destruction of the Amazon region due to political decisions made by Bolsonaro.",push,"The article highlights corruption, destruction of democracy, and criminal activities associated with the Brazilian President Jair Bolsonaro and his family. It also mentions the destruction of the Amazon region due to political decisions made by Bolsonaro.",article,4
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,none,,,push,"The article highlights corruption, undermining of the justice system, and destructive actions against the Amazon region by President Jair Bolsonaro, which may lead to people leaving Brazil",push,"The article highlights corruption, undermining of the justice system, and destructive actions against the Amazon region by President Jair Bolsonaro, which may lead to people leaving Brazil",article,4
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,unclear,none,,,neutral,The article does not discuss conditions that may cause people to leave or arrive in a specific country.,unclear,none,unresolved,4
https://www.alarab.com/Article/1018144,unclear,none,,,push,"The article discusses a lawsuit against Teiva, an Israeli pharmaceutical company, allegedly responsible for deaths and damage related to faulty medications. The company is accused of misleading consumers about the risks associated with these medications.",push,"The article discusses a lawsuit against Teiva, an Israeli pharmaceutical company, allegedly responsible for deaths and damage related to faulty medications. The company is accused of misleading consumers about the risks associated with these medications.",article,4
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,none,,,neutral,"The article text does not discuss conditions that may cause people to leave or arrive in any specific country, it is about TV shows and programs airing in Germany.",unclear,none,unresolved,4
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,unclear,none,,,push,Increase in COVID-19 cases and the potential for a fourth pandemic peak in Colombia,push,Increase in COVID-19 cases and the potential for a fourth pandemic peak in Colombia,article,4
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,None of the provided URL tokens indicate clear migration-related pressures,,,neutral,The article is about traditional Russian Christmas celebrations and does not discuss conditions that may cause people to leave or arrive in Russia,unclear,None of the provided URL tokens indicate clear migration-related pressures,unresolved,4
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,unclear,None of the provided URL tokens indicate clear migration-related pressures. The URL is too short and ambiguous.,,,push,"Article describes a series of murders in Garantiguibougou and Kalanaban-Coura, Mali, with no mention of pull factors.",push,"Article describes a series of murders in Garantiguibougou and Kalanaban-Coura, Mali, with no mention of pull factors.",article,4
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,None of the provided URL tokens indicate clear migration-related pressures,,,neutral,"The article is about a political leader thanking the President of Italy for his work over the past seven years, not migration-driving conditions.",unclear,None of the provided URL tokens indicate clear migration-related pressures,unresolved,4
https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,neutral,None of the provided URL tokens indicate clear migration-related pressures,,,neutral,"The article is about a library offering free activities during school holidays in Limeira, Brazil. There are no mentions of push or pull factors related to migration.",unclear,None of the provided URL tokens indicate clear migration-related pressures,unresolved,4
https://www.interris.it/rubriche/opinione/affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa/,neutral,None of the provided URL tokens indicate clear migration-related pressures,,,push,"Unemployment, precarious work, underemployment, and high levels of youth unemployment are discussed, which may cause people to leave the country",push,"Unemployment, precarious work, underemployment, and high levels of youth unemployment are discussed, which may cause people to leave the country",article,4
https://www.brasil247.com/blog/brasil-para-principiantes,unclear,None of the provided URL tokens indicate clear migration-related pressures. The URL is too short and generic.,,,push,"war, violence, persecution, repression, unemployment, collapse, disaster, displacement (prejudice and madness, meritocracy persisted, Brazil led back to the path of evil, neoliberalism and meritocracy causing harm to the country)",push,"war, violence, persecution, repression, unemployment, collapse, disaster, displacement (preconceito e maracutaia, meritocracia persistiu, Brasil leveado de volta ao caminho do mal, neoliberalismo and meritocracy causing harm to the country)",article,4
https://www.okaz.com.sa/news/na/2092790,neutral,No clear migration-related tokens,,,push,"war, violence, persecution",push,"war, violence, persecution",article,4
https://www.akhbarona.com/world/340606.html,neutral,URL token does not provide clear migration pressure indication,,,neutral,"The article is about travel restrictions due to COVID-19, not conditions that may cause people to leave or arrive in the UAE",unclear,URL token does not provide clear migration pressure indication,unresolved,4
https://www.akhbarona.com/world/340606.html,neutral,URL token does not provide clear migration pressure indication,,,neutral,"The article is primarily about travel restrictions due to COVID-19, not conditions that may cause people to leave or arrive in the UAE",unclear,URL token does not provide clear migration pressure indication,unresolved,4
https://www.interris.it/rubriche/opinione/affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa/,unclear,"URL too short, generic",,,push,"Unemployment, precarious work, high unemployment rate among youth, and underemployment are causing a drain on society and the democratic constitution",push,"Unemployment, precarious work, high unemployment rate among youth, and underemployment are causing a drain on society and the democratic constitution",article,4
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,<no clear migration-related tokens>,,,neutral,The article is about astrological predictions for the Chinese zodiac in 2022 and does not directly discuss conditions that may cause people to leave or arrive in a specific country.,unclear,<no clear migration-related tokens>,unresolved,4
