origin,destination,year,migration_flow,month,push_count,pull_count,mixed_count,unclear_count,n_articles,gpi_mentions,hdi_mentions,life_expectancy_mentions,expected_schooling_mentions,gdp_per_capita_mentions,distance_mentions,push_ratio,pull_ratio,mixed_ratio,unclear_ratio,w_gpi,w_hdi,w_life_expectancy,w_expected_schooling,w_gdp_per_capita,w_distance,origin_key,destination_key,origin_Country_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_mean_schooling,origin_gdp_per_capita,origin_latitude,origin_longitude,dest_Country_key,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_mean_schooling,dest_gdp_per_capita,dest_latitude,dest_longitude,distance_km,log_origin_gdp_pc,log_dest_gdp_pc,log_distance_km,gdp_pc_diff,hdi_diff,gpi_diff,pair_id,log_migration_flow,pred_log_migration_flow,pred_migration_flow,residual_log
Mexico,United States,2020-11,39177,2020-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,10.575870643743345,10.954391215245252,57203.69275907452,-0.3785205715019071
Mexico,United States,2020-12,31433,2020-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,10.355645388636274,10.954391215245252,57203.69275907452,-0.5987458266089778
Mexico,United States,2021-01,27721,2021-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,10.229981600773298,10.954391215245252,57203.69275907452,-0.7244096144719538
Mexico,United States,2021-02,37976,2021-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,10.544735992304938,10.954391215245252,57203.69275907452,-0.4096552229403141
Mexico,United States,2021-03,44726,2021-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,10.708332625096508,10.954391215245252,57203.69275907452,-0.24605859014874376
Mexico,United States,2021-04,27368,2021-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,10.217166265013583,10.954391215245252,57203.69275907452,-0.7372249502316688
Mexico,United States,2021-05,45326,2021-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,10.721658160407951,10.954391215245252,57203.69275907452,-0.23273305483730056
Mexico,United States,2021-06,49431,2021-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,10.808353266740815,10.954391215245252,57203.69275907452,-0.1460379485044374
Mexico,United States,2021-07,60059,2021-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,11.003099341537322,10.954391215245252,57203.69275907452,0.048708126292069664
Mexico,United States,2021-08,56944,2021-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,10.949841168708451,10.954391215245252,57203.69275907452,-0.004550046536801133
