sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,TV program/show details,,,neutral,No clear migration-related conditions discussed.,unclear,TV program/show details,unresolved,1
https://ria.ru/20220102/status-1766397981.html,neutral,status,,,neutral,"Article discusses UN staff status, not migration conditions.",unclear,status,unresolved,1
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,corona cases-in-one,,,neutral,No migration-related content,unclear,corona cases-in-one,unresolved,1
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,children/,,,neutral,"Article focuses on Omicron properties, no migration-related content",unclear,children/,unresolved,1
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides-two-men-in-custody-on-new-years-day,,,push,threat with weapon suggests dangerous conditions,push,threat with weapon suggests dangerous conditions,article,1
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,No clear migration-related tokens in URL.,,,pull,Discusses potential player acquisitions attracting them to Real Madrid.,pull,Discusses potential player acquisitions attracting them to Real Madrid.,article,1
https://www.okaz.com.sa/news/na/2092790,neutral,No clear migration-related tokens in URL.,,,push,"war, conflict, violence in Yemen",push,"war, conflict, violence in Yemen",article,1
https://www.okaz.com.sa/news/na/2092790,neutral,No clear migration-related tokens in URL.,,,push,"violent conflict, militia killings, unrest",push,"violent conflict, militia killings, unrest",article,1
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,No clear migration-related tokens in URL.,,,neutral,article focuses on local political debate,unclear,No clear migration-related tokens in URL.,unresolved,1
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,No clear migration-related tokens in URL.,,,neutral,"Article focuses on sports, no clear migration-related content",unclear,No clear migration-related tokens in URL.,unresolved,1
https://www.akhbarona.com/last/340605.html,neutral,No clear migration-related tokens in URL.,,,neutral,The article does not discuss the conditions that drive or attract people to migrate.,unclear,No clear migration-related tokens in URL.,unresolved,1
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no migration-related tokens,,,push,corruption and political choices encourage departure,push,corruption and political choices encourage departure,article,1
