sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,Pumas in the wilds of Patagonia,neutral,No migration-related tokens found,neutral,No migration-related content,unclear,Pumas in the wilds of Patagonia,unresolved,3
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,corrupt person of the year by international consortium,push,corrupto; political scandal may encourage emigration,,,push,corrupto; political scandal may encourage emigration,url_2,3
https://ria.ru/20220102/status-1766397981.html,neutral,status-1766397981.html,neutral,No migration-related tokens found,neutral,Article discusses UN staff status without migration context.,unclear,status-1766397981.html,unresolved,3
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,"On New Year's Day, more than 160,000 cancer cases were registered",neutral,No migration-related tokens found,neutral,article about football matches and corona passes,unclear,"On New Year's Day, more than 160,000 cancer cases were registered",unresolved,3
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,pin-opbg-omicron-children,neutral,No migration-related tokens found,neutral,Article discusses Omicron variant without mentioning migration,unclear,pin-opbg-omicron-children,unresolved,3
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social mobilization in pointe a pitre elie domota was arrested,push,arrete (arrest); social unrest,,,push,arrete (arrest); social unrest,url_2,3
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social mobilization in pointe a pitre elie domota was arrested,push,arrete (arrest); social unrest,,,push,arrete (arrest); social unrest,url_2,3
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides two men in police custody on New Year's Day,neutral,feminicides; no clear migration-related tokens,push,threat with weapons causes fear to leave,push,threat with weapons causes fear to leave,article,3
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,,neutral,futbol (soccer); no clear migration-related tokens,pull,discussion on top forwards strengthening Madrid team,pull,discussion on top forwards strengthening Madrid team,article,3
https://www.okaz.com.sa/news/na/2092790,neutral,,neutral,news; no clear migration-related tokens,push,"conflict, violence affecting locals",push,"conflict, violence affecting locals",article,3
https://www.okaz.com.sa/news/na/2092790,neutral,,neutral,No clear migration-related tokens,push,describes violence and conflict pushing people away from Yemen,push,describes violence and conflict pushing people away from Yemen,article,3
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,,neutral,No clear migration-related tokens,neutral,"Article discusses local politics, not migration conditions.",unclear,No clear migration-related tokens,unresolved,3
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,,pull,"agreement, strengthening",,,pull,"dogovor, pojacanje (agreement, strengthening)",url_2,3
https://www.akhbarona.com/last/340605.html,neutral,,neutral,No clear migration-related tokens,neutral,"article discusses a coronavirus outbreak on a cruise ship, not migration conditions",unclear,No clear migration-related tokens,unresolved,3
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,signs of the eastern calendar,neutral,No clear migration-related tokens,neutral,Article discusses horoscopes for the Chinese zodiac and does not mention migration.,unclear,signs of the eastern calendar,unresolved,3
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,build a nuclear reactor,pull,"help (help), company-bill-gates (company-Bill-Gates)",,,pull,"help (help), company-bill-gates (company-Bill-Gates)",url_2,3
https://www.alarab.com/Article/1018144,unclear,URL too short,unclear,URL too short or ambiguous,push,Persecution due to drug crisis allegations,push,Persecution due to drug crisis allegations,article,3
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,TV program show details,neutral,no clear migration-related tokens,neutral,Article contains no migration-related content.,unclear,fernsehprogramm sendungsdetails,unresolved,3
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,infections due to covid-19,push,"contagios (infections), covid-19",,,push,"contagios (infections), covid-19",url_2,3
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,no clear migration-related tokens,neutral,no clear migration-related tokens,neutral,"Article discusses traditions and food for Christmas Eve, not migration-related conditions.",unclear,no clear migration-related tokens,unresolved,3
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,neutral,no clear migration-related tokens,neutral,URL tokens do not clearly indicate migration pressure,push,"violence, assassination",push,"violence, assassination",article,3
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,no clear migration-related tokens,neutral,URL tokens do not clearly indicate migration pressure,neutral,"Article discusses appreciation and responsibilities, not migration conditions.",unclear,no clear migration-related tokens,unresolved,3
https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,neutral,no clear migration-related tokens,neutral,URL tokens do not clearly indicate migration pressure,neutral,"Article about library activities during holidays, no migration-related content.",unclear,no clear migration-related tokens,unresolved,3
https://gordonua.com/news/worldnews/vo-francii-v-novogodnyuyu-noch-sozhgli-874-mashiny-mvd-1589046.html,neutral,no clear migration-related tokens,push,"in France, on New Year's Eve, 874-cars of the Ministry of Internal Affairs were burned (disaster)",,,push,vo-francii-v-novogodnyuyu-noch-sozhgli-874-mashiny-mvd (disaster),url_2,3
https://www.interris.it/rubriche/opinione/affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa/,neutral,no clear migration-related tokens,neutral,URL tokens do not clearly indicate migration pressure,push,unemployment and poverty mentioned,push,unemployment and poverty mentioned,article,3
