sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,wilderness of patagonia,neutral,No migration-related tokens found,,,unclear,wildnis-patagoniens,unresolved,2
https://ria.ru/20220102/status-1766397981.html,unclear,,neutral,No migration-related tokens found,,,unclear,No migration-related tokens found,unresolved,2
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,new year's day corona case-in-one,push,coronatilfeller (COVID cases) implies health crisis,,,push,coronatilfeller (COVID cases) implies health crisis,url_2,2
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,omicron-children,neutral,No migration-related tokens found,,,unclear,omicron-children,unresolved,2
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social-mobilization-in-pointe-a-pitre-elie-domota-was-arrested,push,"mobilisation sociale, arrest (social unrest, arrest)",,,push,"mobilisation sociale, arrest (social unrest, arrest)",url_2,2
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,no clear migration-related tokens,neutral,"futbol, primera (football, first division)",,,unclear,no clear migration-related tokens,unresolved,2
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,no clear migration-related tokens,neutral,"knight errant, Abrantes (knight errant, city name)",,,unclear,no clear migration-related tokens,unresolved,2
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,no clear migration-related tokens,neutral,URL contains sports content; no migration tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,no clear migration-related tokens,neutral,URL contains zodiac content; no migration tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,no clear migration-related tokens,pull,"japan-help, bill-gates, build-nuclear-reactor (investment, growth)",,,pull,"jepang-bantu, bill-gates, bangun-reaktor-nuklir (investment, growth)",url_2,2
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,no clear migration-related tokens,neutral,No migration-related tokens found,,,unclear,no clear migration-related tokens,unresolved,2
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,unclear,URL too short,pull,Diplomatic relations and embassy opening indicate positive relations,,,pull,Diplomatic relations and embassy opening indicate positive relations,url_2,2
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,unclear,,push,COVID-19 contagions signal health crisis pushing people away,,,push,COVID-19 contagions signal health crisis pushing people away,url_2,2
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,no clear migration-related tokens,neutral,No migration-related tokens found,,,unclear,no clear migration-related tokens,unresolved,2
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,neutral,no clear migration-related tokens,neutral,No migration-related tokens found,,,unclear,no clear migration-related tokens,unresolved,2
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://gordonua.com/news/worldnews/vo-francii-v-novogodnyuyu-noch-sozhgli-874-mashiny-mvd-1589046.html,neutral,no clear migration-related tokens,push,burned (borned) cars-Ministry of Internal Affairs (police cars),,,push,burned (borned) cars-Ministry of Internal Affairs (police cars),url_2,2
https://www.interris.it/rubriche/opinione/affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa/,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://alquds.com/2022/01/02/%D8%A3%D9%88%D8%B1%D9%88%D8%A8%D8%A7-%D8%AA%D8%AA%D8%AC%D8%A7%D9%88%D8%B2-%D8%B9%D8%AA%D8%A8%D8%A9-100-%D9%85%D9%84%D9%8A%D9%88%D9%86-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A9-%D8%A8%D9%83%D9%88%D9%81%D9%8A/,neutral,no clear migration-related tokens,pull,alquds.com 100 million investment safety,,,pull,alquds.com 100 million investment safety,url_2,2
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,"Sports article, no migration tokens",neutral,No clear migration-related tokens,,,unclear,"Sports article, no migration tokens",unresolved,2
https://noticias.uol.com.br/ultimas-noticias/deutschewelle/2022/01/01/franca-ve-queda-em-numero-de-carros-incendiados-no-ano-novo.htm,neutral,No migration tokens,neutral,No clear migration-related tokens,,,unclear,No migration tokens,unresolved,2
https://naslovi.net/2022-01-02/rtv/vremeplov-otvorena-prva-citaonica-u-knezevini-srbiji/29652721,neutral,No migration tokens,neutral,No migration-related tokens found,,,unclear,No migration tokens,unresolved,2
