sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,,,,neutral,The article text does not provide clear indications of push or pull factors related to a main country discussed.,unclear,The article text does not provide clear indications of push or pull factors related to a main country discussed.,unresolved,4
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,unclear,no clear migration-related tokens,,,push,"Bolsonaro's involvement in organized crime and corruption, damaging the Brazilian justice system, promoting populist agenda which undermines democratic institutions, and his destructive war against Amazonia enriching some of the worst land owners in the country.",push,"Bolsonaro's involvement in organized crime and corruption, damaging the Brazilian justice system, promoting populist agenda which undermines democratic institutions, and his destructive war against Amazonia enriching some of the worst land owners in the country.",article,4
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,,,,neutral,"The article discusses scientific research about a new strain of the COVID-19 virus, not specifically about conditions that may cause people to arrive or leave a country.",unclear,"The article discusses scientific research about a new strain of the COVID-19 virus, not specifically about conditions that may cause people to arrive or leave a country.",unresolved,4
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,,,,push,"The employee is threatened with a gun and a knife, temporary work interruption, provisionary disability evaluation which could increase if the victim's health deteriorates",push,"The employee is threatened with a gun and a knife, temporary work interruption, provisionary disability evaluation which could increase if the victim's health deteriorates",article,4
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,[1641057005_745473],,,neutral,Article is not clearly about migration-driving conditions,unclear,[1641057005_745473],unresolved,4
https://www.okaz.com.sa/news/na/2092790,unclear,[2092790],,,push,"presence of conflict, Iran-backed Houthi insurgency causing internal conflict and violent incidents, including assassination of local leaders, efforts to restore Saudi control",push,"presence of conflict, Iran-backed Houthi insurgency causing internal conflict and violent incidents, including assassination of local leaders, efforts to restore Saudi control",article,4
https://www.okaz.com.sa/news/na/2092790,unclear,[2092790],,,push,"war, violence, repression",push,"war, violence, repression",article,4
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,[اءفبخعطخ],,,neutral,"The article discusses political disputes related to education policy in the city of Abrantes, not conditions driving migration.",unclear,[a2fb5365],unresolved,4
https://www.akhbarona.com/last/340605.html,unclear,[340605],,,neutral,"The article is about a cruise ship that was delayed due to COVID-19 infections, not explicitly discussing migration-driving conditions",unclear,[340605],unresolved,4
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,unclear,<URL too short>,,,push,"Bolsonaro is accused of corruption, undermining the judicial system, damaging democracy, encouraging and fueling deforestation in the Amazonia region, and associating with organized crime.",push,"Bolsonaro is accused of corruption, undermining the judicial system, damaging democracy, encouraging and fueling deforestation in the Amazonia region, and associating with organized crime.",article,4
