sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,pumas-in-the-wilds-of-patagonia.html,neutral,No clear migration-related tokens,,,unclear,pumas-in-the-wilds-of-patagonia.html,unresolved,2
https://ria.ru/20220102/status-1766397981.html,neutral,status-1766397981.html,neutral,No clear migration-related tokens,,,unclear,status-1766397981.html,unresolved,2
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,new year's day corona case-in-one,neutral,No clear migration-related tokens,,,unclear,new year's day corona case-in-one,unresolved,2
https://alquds.com/2022/01/01/%D8%A5%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D8%AE%D9%84%D8%A7%D9%84-%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A7%D8%AA-%D9%81%D9%8A-%D8%A8%D8%B1%D9%82%D8%A9/,unclear,Injuries-during-confrontations,push,"conflicts, displacements (""injuries"", ""submission"", ""battles"")",,,push,"conflicts, displacements (""injuries"", ""submission"", ""battles"")",url_2,2
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,pin-opbg-omicron-children/,neutral,No clear migration-related tokens,,,unclear,perno-opbg-omicron-bambini/,unresolved,2
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social-mobilization-in-pointe-a-pitre-elie-domota-was-arrested,push,"social mobilization, arrest;social unrest, arrest",,,push,"social mobilization, arrest;social unrest, arrest",url_2,2
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social-mobilization-in-pointe-a-pitre-elie-domota-was-arrested,push,"social mobilization, arrest;social unrest, arrest",,,push,"social mobilization, arrest;social unrest, arrest",url_2,2
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides-two-men-in-custody-on-new-years-day,neutral,"feminicides, garde a vue; no clear migration tokens",,,unclear,feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an,unresolved,2
https://www.okaz.com.sa/news/na/2092790,neutral,no clear migration-related tokens,neutral,URL tokens do not indicate migration pressure,,,unclear,no clear migration-related tokens,unresolved,2
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,no clear migration-related tokens,neutral,URL tokens do not indicate migration pressure,,,unclear,no clear migration-related tokens,unresolved,2
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,no clear migration-related tokens,pull,reached an agreement with the Catalans (agreement with Catalans implies jobs/growth),,,pull,reached an agreement with the Catalans (agreement with Catalans implies jobs/growth),url_2,2
https://www.akhbarona.com/last/340605.html,neutral,no clear migration-related tokens,neutral,URL tokens do not indicate migration pressure,,,unclear,no clear migration-related tokens,unresolved,2
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,,push,corrupto (corruption may push people to leave),,,push,corrupto (corruption may push people to leave),url_2,2
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,,neutral,No clear migration-related tokens,,,unclear,No clear migration-related tokens,unresolved,2
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,,pull,"bantu (aid), bangun (build) - suggests support and development",,,pull,"bantu (aid), bangun (build) - suggests support and development",url_2,2
