sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,,neutral,No clear migration-related tokens,neutral,"Article focuses on TV shows and dramas, not migration conditions.",unclear,No clear migration-related tokens,unresolved,3
https://ria.ru/20220102/status-1766397981.html,neutral,,unclear,"URL too short, generic, ID-like, or ambiguous",neutral,Article discusses diplomatic incidents without focusing on migration conditions.,unclear,"URL too short, generic, ID-like, or ambiguous",unresolved,3
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,,neutral,No clear migration-related tokens,neutral,No migration-related content,unclear,No clear migration-related tokens,unresolved,3
https://alquds.com/2022/01/01/%D8%A5%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D8%AE%D9%84%D8%A7%D9%84-%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A7%D8%AA-%D9%81%D9%8A-%D8%A8%D8%B1%D9%82%D8%A9/,neutral,,push,FLICTS (conflicts) suggests war or crisis,,,push,FLICTS (conflicts) suggests war or crisis,url_2,3
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,,neutral,No clear migration-related tokens,neutral,Article discusses Omicron variant without mentioning migration,unclear,No clear migration-related tokens,unresolved,3
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,,neutral,No clear migration-related tokens,push,threat with weapons creates unsafe conditions,push,threat with weapons creates unsafe conditions,article,3
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,first,neutral,No clear migration-related tokens,pull,Discussion on attracting top football players to Real Madrid,pull,Discussion on attracting top football players to Real Madrid,article,3
https://www.okaz.com.sa/news/na/2092790,neutral,already,neutral,No clear migration-related tokens,push,describes conflicts and violence in Yemen,push,describes conflicts and violence in Yemen,article,3
https://www.okaz.com.sa/news/na/2092790,neutral,already,neutral,No clear migration-related tokens,push,describes conflicts and violence in Yemen,push,describes conflicts and violence in Yemen,article,3
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,Em-Abrantes-nothing-like-before-a2fb5365,neutral,No clear migration-related tokens,neutral,article focuses on local political dispute,unclear,Em-Abrantes-nothing-like-before-a2fb5365,unresolved,3
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,football foreign-football,neutral,No migration-related tokens,neutral,"Article focuses on sports and lifestyle, not migration-driving conditions.",unclear,football foreign-football,unresolved,3
https://www.akhbarona.com/last/340605.html,neutral,last-340605.html,unclear,URL too short or ambiguous,neutral,"article focuses on coronavirus and cruise ship, not migration",unclear,last-340605.html,unresolved,3
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,<no clear migration tokens>,push,"bolsonaro, corrupto; implies political instability",,,push,"bolsonaro, corrupto; implies political instability",url_2,3
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,<no clear migration tokens>,push,"bolsonaro, corrupto; implies political instability",,,push,"bolsonaro, corrupto; implies political instability",url_2,3
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,<no clear migration tokens>,neutral,No migration-related tokens,neutral,Article about Chinese zodiac signs and unrelated to migration,unclear,<no clear migration tokens>,unresolved,3
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,<no clear migration tokens>,pull,"jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir (investment, growth)",,,pull,"japan-helps-companies-bill-gates-build-nuclear-reactors (investment, growth)",url_2,3
https://www.alarab.com/Article/1018144,neutral,<no clear migration tokens>,unclear,"URL too short, generic, ID-like, or ambiguous",push,"legal issues, potential financial impact",push,"legal issues, potential financial impact",article,3
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,<no clear migration tokens>,neutral,assisted-suicide-is-now-legal (no clear migration-related tokens),neutral,"Article discusses legalization of assisted suicide, not migration conditions.",unclear,<no clear migration tokens>,unresolved,3
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,<no clear migration tokens>,neutral,assisted-suicide-is-now-legal (no clear migration-related tokens),neutral,Article discusses legalization of assisted suicide without focusing on migration,unclear,<no clear migration tokens>,unresolved,3
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,<no clear migration tokens>,neutral,pumas-in-der-wildnis-patagoniens (no clear migration-related tokens),neutral,No migration-related content mentioned.,unclear,<no clear migration tokens>,unresolved,3
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,neutral,<no clear migration tokens>,neutral,No clear migration-related tokens,neutral,Article discusses diplomatic relations without mentioning migration.,unclear,<no clear migration tokens>,unresolved,3
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,<no clear migration tokens>,neutral,No clear migration-related tokens,neutral,article focuses on COVID-19 situation without discussing migration,unclear,<no clear migration tokens>,unresolved,3
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,,neutral,No clear migration-related tokens,neutral,Article discusses Christmas Eve traditions without mentioning migration.,unclear,No clear migration-related tokens,unresolved,3
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,neutral,,neutral,No clear migration-related tokens,push,"war, violence, crime",push,"war, violence, crime",article,3
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,,neutral,No clear migration-related tokens,neutral,No migration-related content,unclear,No clear migration-related tokens,unresolved,3
