sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,,,,neutral,No migration-related content,unclear,No migration-related content,unresolved,1
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,corrupt-of-the-year,,,push,corruption and environmental destruction may force people to leave Brazil,push,corruption and environmental destruction may force people to leave Brazil,article,1
https://ria.ru/20220102/status-1766397981.html,neutral,,,,neutral,"Article discusses UN personnel status issues, not migration conditions.",unclear,"Article discusses UN personnel status issues, not migration conditions.",unresolved,1
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,,,,neutral,Article focuses on coronavirus and stadium attendance.,unclear,Article focuses on coronavirus and stadium attendance.,unresolved,1
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,,,,neutral,"Article focuses on Omicron variant details, not migration drivers.",unclear,"Article focuses on Omicron variant details, not migration drivers.",unresolved,1
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social-mobilization,,,neutral,focus on seismic risk awareness,unclear,social-mobilization,unresolved,1
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social-mobilization,,,neutral,"Focus on seismic risk, not migration",unclear,social-mobilization,unresolved,1
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides,,,push,violent threat to worker,push,violent threat to worker,article,1
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,No clear migration-related tokens,,,pull,Attractive signings for clubs,pull,Attractive signings for clubs,article,1
https://www.okaz.com.sa/news/na/2092790,neutral,No clear migration-related tokens,,,push,"conflict, violence, persecution",push,"conflict, violence, persecution",article,1
https://www.okaz.com.sa/news/na/2092790,neutral,No clear migration-related tokens,,,push,"war, conflict, violence in Yemen",push,"war, conflict, violence in Yemen",article,1
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,No clear migration-related tokens,,,neutral,"Article discusses local politics, not migration conditions.",unclear,No clear migration-related tokens,unresolved,1
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,No clear migration-related tokens,,,neutral,"Article focuses on sports and lifestyle, not migration-driving conditions.",unclear,No clear migration-related tokens,unresolved,1
https://www.akhbarona.com/last/340605.html,neutral,No clear migration-related tokens,,,neutral,"article focuses on coronavirus and cruise ship, not migration",unclear,No clear migration-related tokens,unresolved,1
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no migration-related tokens,,,push,corruption and environmental policies drive people away,push,corruption and environmental policies drive people away,article,1
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no migration-related tokens,,,push,corruption and environmental destruction may cause people to leave Brazil,push,corruption and environmental destruction may cause people to leave Brazil,article,1
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,no migration-related tokens,,,neutral,Article is about Chinese zodiac and does not discuss migration.,unclear,no migration-related tokens,unresolved,1
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,no migration-related tokens,,,neutral,Focus on nuclear reactor collaboration,unclear,no migration-related tokens,unresolved,1
https://www.alarab.com/Article/1018144,unclear,too short URL,,,push,Persecution and legal consequences may cause people to leave.,push,Persecution and legal consequences may cause people to leave.,article,1
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,no migration-related tokens,,,neutral,"Article focuses on TV shows, not migration conditions.",unclear,no migration-related tokens,unresolved,1
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,neutral,no clear migration-related tokens,,,neutral,Article discusses diplomatic relations without mentioning migration.,unclear,no clear migration-related tokens,unresolved,1
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,no migration-related tokens,,,neutral,article focuses on COVID-19 situation without mentioning migration,unclear,no migration-related tokens,unresolved,1
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,no migration-related tokens,,,neutral,Article discusses Christmas Eve traditions without mentioning migration.,unclear,no migration-related tokens,unresolved,1
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,neutral,no migration-related tokens,,,push,"war, violence",push,"war, violence",article,1
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,no migration-related tokens,,,neutral,No migration-related conditions discussed.,unclear,no migration-related tokens,unresolved,1
