sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,Pumas in the wilds of Patagonia,,,neutral,No migration-related content,unclear,Pumas in the wilds of Patagonia,unresolved,1
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,"On New Year's Day, cancer cases were registered in one",,,neutral,"article discusses corona cases and matches, not migration",unclear,"On New Year's Day, cancer cases were registered in one",unresolved,1
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,opbg pin omicron children,,,neutral,"Article focuses on Omicron's characteristics and impact, not migration",unclear,perno opbg omicron bambini,unresolved,1
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social mobilization in pointe a pitre elie domota was arrested,,,neutral,focus on seismic risk response,unclear,social mobilization in pointe a pitre elie domota was arrested,unresolved,1
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social mobilization in pointe a pitre elie domota was arrested,,,neutral,No migration-related conditions discussed,unclear,social mobilization in pointe a pitre elie domota was arrested,unresolved,1
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides two men in police custody on New Year's Day,,,push,"threat with weapons, potential job loss",push,"threat with weapons, potential job loss",article,1
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,,,,pull,Discussion on top goal scorers attracting players to clubs,pull,Discussion on top goal scorers attracting players to clubs,article,1
https://www.okaz.com.sa/news/na/2092790,unclear,,,,push,"war, violence, conflict in Yemen",push,"war, violence, conflict in Yemen",article,1
https://www.okaz.com.sa/news/na/2092790,unclear,,,,push,"conflict, violence, persecution",push,"conflict, violence, persecution",article,1
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,,,,neutral,"article about local politics, not migration",unclear,"article about local politics, not migration",unresolved,1
