sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,TV program show details pumas in the wilds of Patagonia,neutral,No migration-related tokens,,,unclear,TV program show details pumas in the wilds of Patagonia,unresolved,2
https://ria.ru/20220102/status-1766397981.html,neutral,status,push,status; may imply unstable situation or crisis,,,push,status; may imply unstable situation or crisis,url_2,2
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,"On New Year's Day, cancer cases were registered in one",push,koronatilfeller; implies health crisis affecting movement,,,push,koronatilfeller; implies health crisis affecting movement,url_2,2
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,opbg pin omicron children,neutral,No migration-related tokens,,,unclear,perno opbg omicron bambini,unresolved,2
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social mobilization in pointe a pitre elie domota was arrested,push,arrete; suggests social unrest or conflict,,,push,arrete; suggests social unrest or conflict,url_2,2
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social mobilization in pointe a pitre elie domota was arrested,push,"social mobilization, arrest;social unrest, arrest",,,push,"mobilisation sociale, arrestation; social unrest, arrest",url_2,2
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides two men in police custody on New Year's Day,neutral,"feminicides, police custody;no migration tokens",,,unclear,feminicides two men in police custody on New Year's Day,unresolved,2
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,<no clear migration-related tokens>,neutral,"futbol; sports content, no migration tokens",,,unclear,<no clear migration-related tokens>,unresolved,2
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,<no clear migration-related tokens>,neutral,No clear migration-related tokens,,,unclear,<no clear migration-related tokens>,unresolved,2
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,<no clear migration-related tokens>,pull,growth indicates potential pull for immigration,,,pull,veliko-pojacanje (growth) indicates potential pull for immigration,url_2,2
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,,push,corrupto-do-ano (corrupt of the year) suggests push factor,,,push,corrupto-do-ano (corrupt of the year) suggests push factor,url_2,2
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,,push,corrupto-do-ano (corrupt of the year) suggests push factor,,,push,corrupto-do-ano (corrupt of the year) suggests push factor,url_2,2
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,,neutral,No migration-related tokens found,,,unclear,No migration-related tokens found,unresolved,2
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,,pull,jepang-bantu signals aid or support from Japan,,,pull,jepang-bantu signals aid or support from Japan,url_2,2
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,,neutral,No migration-related tokens found,,,unclear,No migration-related tokens found,unresolved,2
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,neutral,,neutral,No clear migration-related tokens found,,,unclear,No clear migration-related tokens found,unresolved,2
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,,neutral,No clear migration-related tokens,,,unclear,No clear migration-related tokens,unresolved,2
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,neutral,no migration-related tokens,push,"police, end of course (implies conflict or crime)",,,push,"police, end of course (implies conflict or crime)",url_2,2
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,no migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no migration-related tokens,unresolved,2
https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,neutral,no migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no migration-related tokens,unresolved,2
https://gordonua.com/news/worldnews/vo-francii-v-novogodnyuyu-noch-sozhgli-874-mashiny-mvd-1589046.html,neutral,no migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no migration-related tokens,unresolved,2
