sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,,,,neutral,"The article text is primarily about entertainment, comedy shows, drama series, sports matches, music specials and travel shows, with no clear mention or indication of migration-driving conditions.",unclear,"The article text is primarily about entertainment, comedy shows, drama series, sports matches, music specials and travel shows, with no clear mention or indication of migration-driving conditions.",unresolved,4
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,unclear,Brazil 247,,,push,"Jair Bolsonaro and his family members are accused of corruption, crime organized promotion, undermining the rule of law and democratic institutions, damaging the Amazon rainforest, encouraging destructive wildfires, and reaping financial benefits from these actions.",push,"Jair Bolsonaro and his family members are accused of corruption, crime organized promotion, undermining the rule of law and democratic institutions, damaging the Amazon rainforest, encouraging destructive wildfires, and reaping financial benefits from these actions.",article,4
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,unclear,OrevnE,,,neutral,The article does not focus on conditions that may cause people to leave or arrive in England; it is about the new COVID-19 surge and attendance at football matches in England,unclear,OrevnE,unresolved,4
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,,,,neutral,"The article does not clearly discuss conditions that may cause people to leave or arrive in a specific country, it focuses on the Omicron variant of Covid-19 and related research.",unclear,"The article does not clearly discuss conditions that may cause people to leave or arrive in a specific country, it focuses on the Omicron variant of Covid-19 and related research.",unresolved,4
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides,,,push,Employee of a gas station is threatened with a gun and a knife,push,Employee of a gas station is threatened with a gun and a knife,article,4
https://www.okaz.com.sa/news/na/2092790,unclear,<URL tokens not indicative of migration pressure>,,,push,"war, violence, persecution, repression from the Houthis",push,"war, violence, persecution, repression from the Houthis",article,4
https://www.okaz.com.sa/news/na/2092790,unclear,<URL tokens not indicative of migration pressure>,,,push,"The article describes support and aid provided by the Saudi-led coalition to Yemen, including military efforts and relief efforts, aimed at restoring control of Yemeni territory from Houthi rebels, which may incentivize some Yemenis to leave their homes due to the ongoing conflict.",push,"The article describes support and aid provided by the Saudi-led coalition to Yemen, including military efforts and relief efforts, aimed at restoring control of Yemeni territory from Houthi rebels, which may incentivize some Yemenis to leave their homes due to the ongoing conflict.",article,4
https://www.akhbarona.com/last/340605.html,unclear,<URL tokens not indicative of migration pressure>,,,neutral,"The article primarily discusses a cruise ship delay due to COVID-19 infections on board, not migration-driving conditions",unclear,<URL tokens not indicative of migration pressure>,unresolved,4
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,[None],,,push,"Jair Bolsonaro was elected ""Personality of the Year"" by his role in promoting organized crime and corruption according to Organized Crime and Corruption Reporting Project (OCCRP), a international consortium that unites investigative journalists and independent media centers. The report highlights that Bolsonaro surrounded himself with corrupt figures, used propaganda to promote his populist agenda, undermined the justice system, and launched a destructive war against the Amazon region which enriched some of the country's worst landowners.",push,"Jair Bolsonaro was elected ""Personality of the Year"" by his role in promoting organized crime and corruption according to Organized Crime and Corruption Reporting Project (OCCRP), a international consortium that unites investigative journalists and independent media centers. The report highlights that Bolsonaro surrounded himself with corrupt figures, used propaganda to promote his populist agenda, undermined the justice system, and launched a destructive war against the Amazon region which enriched some of the country's worst landowners.",article,4
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,[None],,,push,"Bolsonaro's administration is associated with organized crime, corruption, undermining the justice system, damaging democratic institutions, and harmful environmental policies towards the Amazon region.",push,"Bolsonaro's administration is associated with organized crime, corruption, undermining the justice system, damaging democratic institutions, and harmful environmental policies towards the Amazon region.",article,4
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,unclear,[None],,,neutral,The article does not discuss migration-driving conditions.,unclear,[None],unresolved,4
https://www.alarab.com/Article/1018144,unclear,[None],,,push,"The article discusses a legal case against Teeva, an Israeli pharmaceutical company and its affiliates, for causing harm and deaths related to unsafe pharmaceuticals. The state of New York has accused the companies of misleading marketing of harmful medications.",push,"The article discusses a legal case against Teeva, an Israeli pharmaceutical company and its affiliates, for causing harm and deaths related to unsafe pharmaceuticals. The state of New York has accused the companies of misleading marketing of harmful medications.",article,4
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,[None],,,push,The increase in COVID-19 cases and the possibility of a fourth pandemic peak in Colombia,push,The increase in COVID-19 cases and the possibility of a fourth pandemic peak in Colombia,article,4
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,No migration-related tokens,,,neutral,Article does not discuss conditions related to migration pressure.,unclear,No migration-related tokens,unresolved,4
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,unclear,URL too short,,,push,"The article discusses multiple instances of murder, suggesting dangerous and potentially life-threatening conditions in the country (Malí), leading to people leaving the country",push,"The article discusses multiple instances of murder, suggesting dangerous and potentially life-threatening conditions in the country (Malí), leading to people leaving the country",article,4
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,No migration-related tokens,,,neutral,"The article is about expressing gratitude to the President of Italy for his role in maintaining the constitution and national unity, and it does not clearly indicate migration-driving conditions.",unclear,No migration-related tokens,unresolved,4
https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,neutral,No migration-related tokens,,,neutral,Article is about a cultural program in a library and does not clearly discuss conditions that may cause people to leave or arrive in any specific country,unclear,No migration-related tokens,unresolved,4
https://www.interris.it/rubriche/opinione/affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa/,neutral,No migration-related tokens,,,push,"Unemployment, job precarity, high levels of unemployment, disheartened workers giving up on looking for work",push,"Unemployment, job precarity, high levels of unemployment, disheartened workers giving up on looking for work",article,4
https://www.brasil247.com/blog/brasil-para-principiantes,neutral,URL too generic,,,push,"mentions corruption and instability in the government, potential return to military dictatorship, lack of progress, and increased neoliberalism and meritocracy",push,"mentions corruption and instability in the government, potential return to military dictatorship, lack of progress, and increased neoliberalism and meritocracy",article,4
