sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,pumas-in-the-wilds-of-patagonia,neutral,No migration-related tokens,neutral,No clear migration-related content,unclear,pumas-in-der-wildnis-patagoniens,unresolved,3
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,corrupt-of-the-year,push,corrupto-do-ano (political corruption can be a push factor),,,push,corrupto-do-ano (political corruption can be a push factor),url_2,3
https://ria.ru/20220102/status-1766397981.html,unclear,status,neutral,No migration-related tokens,push,"war, repressions in Kosovo",push,"war, repressions in Kosovo",article,3
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,new year's day corona case-in-one,neutral,No migration-related tokens,neutral,No migration-related content,unclear,new year's day corona case-in-one,unresolved,3
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,omicron-children,neutral,No migration-related tokens,neutral,Article focuses on Omicron variant details without discussing migration,unclear,omicron-children,unresolved,3
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social-mobilization-in-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,No clear migration-related tokens,neutral,no migration-related conditions mentioned,unclear,social-mobilization-in-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,unresolved,3
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social-mobilization-in-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,No clear migration-related tokens,neutral,focus on seismic risk awareness,unclear,social-mobilization-in-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,unresolved,3
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides-two-men-in-custody-on-new-year-day-494064.php,neutral,No clear migration-related tokens,push,violent threat to employee,push,violent threat to employee,article,3
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,,neutral,No clear migration-related tokens,pull,Discuss players' outstanding performance to attract clubs to sign,pull,Discuss players' outstanding performance to attract clubs to sign,article,3
https://www.okaz.com.sa/news/na/2092790,unclear,http://www.okaz.com.sa,neutral,No clear migration-related tokens,push,"conflict, violence, deaths",push,"conflict, violence, deaths",article,3
https://www.okaz.com.sa/news/na/2092790,unclear,http://www.okaz.com.sa,unclear,"URL too short, generic, ID-like",push,"violence, conflict, warfare",push,"violence, conflict, warfare",article,3
https://www.diariolaprovinciasj.com/elpais/2022/1/1/cuales-son-los-sectores-que-tendran-mayor-demanda-laboral-en-2022-165873.html,neutral,,pull,job demand,,,pull,job demand,url_2,3
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,,neutral,No clear migration-related tokens,neutral,article focuses on local political dispute,unclear,No clear migration-related tokens,unresolved,3
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,,neutral,No clear migration-related tokens,neutral,"Article focuses on sports and lifestyle, not migration driving conditions.",unclear,No clear migration-related tokens,unresolved,3
