origin,destination,year,migration_flow,pred_migration_flow,difference ,% difference,GPI_count,HDI_count,Life expectancy at birth_count,Expected years of schooling_count,Mean years of schooling_Count,Gross national income (GNI) per capita_count,GDP/Capita_count,month,push_count,pull_count,mixed_count,unclear_count,n_articles,gpi_mentions,hdi_mentions,life_expectancy_mentions,expected_schooling_mentions,gdp_per_capita_mentions,distance_mentions,push_ratio,pull_ratio,mixed_ratio,unclear_ratio,w_gpi,w_hdi,w_life_expectancy,w_expected_schooling,w_gdp_per_capita,w_distance,origin_key,destination_key,origin_Country_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_mean_schooling,origin_gdp_per_capita,origin_latitude,origin_longitude,dest_Country_key,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_mean_schooling,dest_gdp_per_capita,dest_latitude,dest_longitude,distance_km,log_origin_gdp_pc,log_dest_gdp_pc,log_distance_km,gdp_pc_diff,hdi_diff,gpi_diff,pair_id,log_migration_flow,pred_log_migration_flow,pred_migration_flow,residual_log
Ukraine,Poland,2021-11,18479,15055.0110780777,3423.98892192233,18.5290812377419,,,,,,,,2021-11,347,21,3,71,442,4889,48,62,182,546,471,0.785067873303167,0.0475113122171946,0.00678733031674208,0.160633484162896,0.000204498977505112,0.0204081632653061,0.0158730158730159,0.00546448087431694,0.00182815356489945,0.00211864406779661,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.82444434519567,9.61953259761645,15055.0110780777,0.204911747579228
Ukraine,Poland,2021-12,13996,17661.8909185973,-3665.89091859734,26.1924186810327,,,,,,,,2021-12,90,5,0,27,122,1066,6,23,25,123,150,0.737704918032787,0.040983606557377,0,0.221311475409836,0.000937207122774133,0.142857142857143,0.0416666666666667,0.0384615384615385,0.00806451612903226,0.00662251655629139,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.54659829992065,9.77922115943561,17661.8909185973,-0.23262285951496
Ukraine,Poland,2022-01,20235,25863.0130447685,-5628.01304476847,27.8132594255917,,,,,,,,2022-01,245,12,3,39,299,3551,27,38,150,263,290,0.819397993311037,0.0401337792642141,0.0100334448160535,0.130434782608696,0.000281531531531532,0.0357142857142857,0.0256410256410256,0.00662251655629139,0.00378787878787879,0.00343642611683849,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.91521847541183,10.1606078237652,25863.0130447685,-0.24538934835337
Ukraine,Poland,2022-02,29717,32912.4121636462,-3195.41216364619,10.7528087076293,,,,,,,,2022-02,83,5,0,17,105,965,8,19,32,77,103,0.79047619047619,0.0476190476190476,0,0.161904761904762,0.0010351966873706,0.111111111111111,0.05,0.0303030303030303,0.0128205128205128,0.00961538461538462,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.2995082018163,10.4016355182294,32912.4121636462,-0.102127316413071
Ukraine,Poland,2022-03,34448,48350.0772662693,-13902.0772662693,40.3567036294395,,,,,,,,2022-03,116,7,3,16,142,1232,16,129,87,129,103,0.816901408450704,0.0492957746478873,0.0211267605633803,0.112676056338028,0.0008110300081103,0.0588235294117647,0.00769230769230769,0.0113636363636364,0.00769230769230769,0.00961538461538462,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.4472352484443,10.7862437812179,48350.0772662693,-0.339008532773613
Ukraine,Poland,2022-04,98774,57629.5703503945,41144.4296496055,41.6551214384408,,,,,,,,2022-04,88,5,0,8,101,765,2,8,38,35,69,0.871287128712871,0.0495049504950495,0,0.0792079207920792,0.00130548302872063,0.333333333333333,0.111111111111111,0.0256410256410256,0.0277777777777778,0.0142857142857143,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,11.5005998152796,10.9618084411437,57629.5703503945,0.538791374135844
Ukraine,Poland,2022-05,163937,89097.5636162646,74839.4363837354,45.651339468049,,,,,,,,2022-05,35,5,2,1,43,393,7,27,49,38,71,0.813953488372093,0.116279069767442,0.0465116279069768,0.0232558139534884,0.00253807106598985,0.125,0.0357142857142857,0.02,0.0256410256410256,0.0138888888888889,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,12.0072435865474,11.3974984922994,89097.5636162646,0.609745094248016
Ukraine,Poland,2022-06,112254,47282.8692562826,64971.1307437174,57.8786775916381,,,,,,,,2022-06,53,3,1,6,63,656,6,17,35,66,45,0.841269841269841,0.0476190476190476,0.0158730158730159,0.0952380952380952,0.0015220700152207,0.142857142857143,0.0555555555555556,0.0277777777777778,0.0149253731343284,0.0217391304347826,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,11.6285283480423,10.7639244857933,47282.8692562826,0.864603862248991
Ukraine,Poland,2022-07,51912,83720.9992457554,-31808.9992457554,61.2748482927944,,,,,,,,2022-07,35,5,0,2,42,432,1,10,12,27,31,0.833333333333333,0.119047619047619,0,0.0476190476190476,0.0023094688221709,0.5,0.0909090909090909,0.0769230769230769,0.0357142857142857,0.03125,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.8573245194842,11.33525705642,83720.9992457554,-0.477932536935755
Ukraine,Poland,2022-08,35649,40244.0008335104,-4595.00083351039,12.8895644576577,,,,,,,,2022-08,42,2,0,6,50,594,6,11,20,59,37,0.84,0.04,0,0.12,0.00168067226890756,0.142857142857143,0.0833333333333333,0.0476190476190476,0.0166666666666667,0.0263157894736842,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.4815044258424,10.6027410722387,40244.0008335104,-0.121236646396298
