origin,destination,year,migration_flow,push_ratio,pull_ratio,n_articles,_origin_key,_dest_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_gdp_pc,origin_lat,origin_lon,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_gdp_pc,dest_lat,dest_lon,push_count,pull_count,unclear_count,mixed_count,gdp_pc_diff,hdi_diff,gpi_diff,log_origin_gdp_pc,log_dest_gdp_pc,distance_km,log_distance_km,pair_id_ukraine__poland,predicted_migration_plain,predicted_migration_wj
Ukraine,Poland,2019-01,4745,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,14558.29268292683,14558.29268292683
Ukraine,Poland,2019-02,5673,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,14558.29268292683,14558.29268292683
Ukraine,Poland,2019-03,5954,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,14558.29268292683,14558.29268292683
Ukraine,Poland,2019-04,5168,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,14558.29268292683,14558.29268292683
Ukraine,Poland,2019-05,5897,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,14558.29268292683,14558.29268292683
Ukraine,Poland,2019-06,6902,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,14558.29268292683,14558.29268292683
Ukraine,Poland,2019-07,6849,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,14558.29268292683,14558.29268292683
Ukraine,Poland,2019-08,6680,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,14558.29268292683,14558.29268292683
Ukraine,Poland,2019-09,6813,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,14558.29268292683,14558.29268292683
Ukraine,Poland,2019-10,5249,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,14558.29268292683,14558.29268292683
