origin,destination,year,migration_flow,push_ratio,pull_ratio,n_articles,_origin_key,_dest_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_gdp_pc,origin_lat,origin_lon,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_gdp_pc,dest_lat,dest_lon,push_count,pull_count,unclear_count,mixed_count,gdp_pc_diff,hdi_diff,gpi_diff,log_origin_gdp_pc,log_dest_gdp_pc,distance_km,log_distance_km,pair_id_ukraine__poland,pred_plain,pred_llm_weighted,pred_plain_flow,pred_llm_weighted_flow
Ukraine,Poland,2019-01,4745,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,9.07183669530584,9.071945660938342,8706.600501332472,8707.54927325386
Ukraine,Poland,2019-02,5673,2,0,13,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,26,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.94200241836773,8.942096560433015,7646.493214342557,7647.2131048914
Ukraine,Poland,2019-03,5954,3,0,14,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,42,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.82155631402531,8.821636353699192,6778.806371438419,6779.348966603981
Ukraine,Poland,2019-04,5168,4,0,15,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,60,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.710498382278578,8.710565040736874,6066.265053776884,6066.669435130555
Ukraine,Poland,2019-05,5897,5,0,16,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,80,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.608828623127536,8.608882621546059,5479.825975419651,5480.121885345363
Ukraine,Poland,2019-06,6902,6,0,17,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,102,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.516547036572183,8.516589096126747,4996.770269345152,4996.980435696662
Ukraine,Poland,2019-07,6849,7,0,18,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,126,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.43365362261252,8.433684464478942,4599.273442007544,4599.415294372167
Ukraine,Poland,2019-08,6680,8,0,19,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,152,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.360148381248544,8.360168726602637,4273.328801217854,4273.415744489913
Ukraine,Poland,2019-09,6813,9,0,20,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,180,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.29603131248026,8.29604188249784,4007.93454875438,4007.9769129169194
Ukraine,Poland,2019-10,5249,10,0,21,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,210,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.241302416307665,8.241303932164547,3794.4790827386532,3794.4848346302433
Ukraine,Poland,2019-11,3846,11,0,22,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,242,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.195961692730759,8.195954875602757,3626.2766794896634,3626.251958781632
Ukraine,Poland,2019-12,3309,12,0,23,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,276,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.160009141749542,8.159994712812471,3498.218583455291,3498.1681082436426
Ukraine,Poland,2020-01,4622,13,0,24,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,312,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.133444763364015,8.133423443793689,3406.5140114752844,3406.441386834416
Ukraine,Poland,2020-02,7017,14,0,25,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,350,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.116268557574177,8.116241068546412,3348.502659460361,3348.410613642914
Ukraine,Poland,2020-03,4948,15,0,26,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,390,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.10848052438003,8.108447587070637,3322.5256956253716,3322.4162623708007
Ukraine,Poland,2020-04,1800,16,0,27,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,432,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.11008066378157,8.11004299936637,3327.846455747239,3327.7211167170303
