sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,pumas-in-the-wilds-of-patagonia,,,neutral,The article text does not contain information about migration-driving conditions or factors related to migration pressure.,unclear,pumas-in-the-wilds-of-patagonia,unresolved,4
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,unclear,brasil247.com,,,push,"The article highlights the allegations of corruption and criminal conspiracy against Brazilian President Jair Bolsonaro and his family members, as well as his destructive actions towards the Amazon region, which enriches some of the country's worst landowners.",push,"The article highlights the allegations of corruption and criminal conspiracy against Brazilian President Jair Bolsonaro and his family members, as well as his destructive actions towards the Amazon region, which enriches some of the country's worst landowners.",article,4
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,pin-opbg-omicron-children,,,neutral,The article is not clearly about migration-driving conditions,unclear,pin-opbg-omicron-children,unresolved,4
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides-two-men-in-custody-on-new-years-day,,,push,Employee threatened with a gun and knife at gas station,push,Employee threatened with a gun and knife at gas station,article,4
https://www.okaz.com.sa/news/na/2092790,unclear,already,,,push,"war, violence, persecution, repression from Houthi rebellion",push,"war, violence, persecution, repression from Houthi rebellion",article,4
https://www.okaz.com.sa/news/na/2092790,unclear,already,,,push,"War, violence, persecution (mentioned multiple times), unrest, internal conflicts",push,"War, violence, persecution (mentioned multiple times), unrest, internal conflicts",article,4
https://www.akhbarona.com/last/340605.html,unclear,last,,,neutral,"Article is about a cruise ship delay due to COVID-19, not clearly related to migration pressure",unclear,last,unresolved,4
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,'elected',,,push,"The article discusses President Jair Bolsonaro's alleged promotion of organized crime and corruption, undermining the justice system, and destructive actions against the Amazon region, which enriched some of Brazil's worst landowners. These conditions suggest a push factor as people may choose to leave due to unstable political and environmental circumstances.",push,"The article discusses President Jair Bolsonaro's alleged promotion of organized crime and corruption, undermining the justice system, and destructive actions against the Amazon region, which enriched some of Brazil's worst landowners. These conditions suggest a push factor as people may choose to leave due to unstable political and environmental circumstances.",article,4
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,'elected',,,push,"The article highlights Bolsonaro's role in promoting organized crime and corruption, undermining the justice system, and damaging Brazil's democracy. The family of Bolsonaro is also accused of corruption and stealing from the people.",push,"The article highlights Bolsonaro's role in promoting organized crime and corruption, undermining the justice system, and damaging Brazil's democracy. The family of Bolsonaro is also accused of corruption and stealing from the people.",article,4
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,unclear,<URL too short>,,,neutral,"The article does not discuss conditions that may cause people to leave or arrive in a country, but instead provides astrological predictions for individuals based on their Chinese zodiac sign.",unclear,<URL too short>,unresolved,4
