sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,TV program show details pumas in the wilds of Patagonia,,,neutral,No migration-related content,unclear,TV program show details pumas in the wilds of Patagonia,unresolved,1
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,unclear,Bolsonaro is elected corrupt person of the year by an international consortium,,,push,"corruption, political instability",push,"corruption, political instability",article,1
https://ria.ru/20220102/status-1766397981.html,neutral,status,,,neutral,"article discusses UN status issues, not migration conditions",unclear,status,unresolved,1
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,"On New Year's Day, over 160,000 cancer cases were registered in one",,,neutral,Article discusses coronavirus cases and stadium attendance.,unclear,"On New Year's Day, over 160,000 cancer cases were registered in one",unresolved,1
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,opbg pin omicron children,,,neutral,"Article focuses on Omicron variant details, not migration",unclear,opbg pin omicron children,unresolved,1
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social mobilization in pointe a pitre elie domota was arrested,,,neutral,"Seismic risk discussion, migration driving conditions not addressed",unclear,social mobilization in pointe a pitre elie domota was arrested,unresolved,1
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social mobilization in pointe a pitre elie domota was arrested,,,neutral,focus on seismic risk and action,unclear,social mobilization in pointe a pitre elie domota was arrested,unresolved,1
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides two men in police custody on New Year's Day,,,push,threat with weapons causes fear to leave,push,threat with weapons causes fear to leave,article,1
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,,,,pull,Discussion on top goal scorers attracting players to clubs,pull,Discussion on top goal scorers attracting players to clubs,article,1
https://www.okaz.com.sa/news/na/2092790,neutral,,,,push,"war, conflict, violence in Yemen",push,"war, conflict, violence in Yemen",article,1
https://www.okaz.com.sa/news/na/2092790,neutral,,,,push,describes conflicts and violence in Yemen,push,describes conflicts and violence in Yemen,article,1
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,,,,neutral,"article discusses local politics, not migration",unclear,"article discusses local politics, not migration",unresolved,1
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,,,,neutral,"Article focuses on sports, no clear migration-related content",unclear,"Article focuses on sports, no clear migration-related content",unresolved,1
https://www.akhbarona.com/last/340605.html,neutral,,,,neutral,"Article focuses on cruise ship quarantine, not migration conditions.",unclear,"Article focuses on cruise ship quarantine, not migration conditions.",unresolved,1
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,,,,push,corruption and environmental policies may lead to displacement,push,corruption and environmental policies may lead to displacement,article,1
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,,,,push,"corruption, destruction of environment, political instability",push,"corruption, destruction of environment, political instability",article,1
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,,,,neutral,"Article about Chinese zodiac, no migration discussion",unclear,"Article about Chinese zodiac, no migration discussion",unresolved,1
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,,,,neutral,"Article focuses on nuclear reactor development, not migration",unclear,"Article focuses on nuclear reactor development, not migration",unresolved,1
https://www.alarab.com/Article/1018144,neutral,,,,push,Warfare/repression against Israeli company,push,Warfare/repression against Israeli company,article,1
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,,,,neutral,"Article discusses legalizing assisted suicide, not migration conditions.",unclear,"Article discusses legalizing assisted suicide, not migration conditions.",unresolved,1
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,,,,neutral,Article discusses legalizing assisted suicide without migration context.,unclear,Article discusses legalizing assisted suicide without migration context.,unresolved,1
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,,,,neutral,Article contains no migration-related content.,unclear,Article contains no migration-related content.,unresolved,1
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,neutral,,,,neutral,Article discusses diplomatic relations without mentioning migration.,unclear,Article discusses diplomatic relations without mentioning migration.,unresolved,1
