sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,,neutral,No migration-related tokens,,,unclear,No migration-related tokens,unresolved,2
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,,push,coronatilfeller (cases) may indicate health crisis pushing people away,,,push,coronatilfeller (cases) may indicate health crisis pushing people away,url_2,2
https://alquds.com/2022/01/01/%D8%A5%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D8%AE%D9%84%D8%A7%D9%84-%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A7%D8%AA-%D9%81%D9%8A-%D8%A8%D8%B1%D9%82%D8%A9/,unclear,,neutral,No migration-related tokens,,,unclear,No migration-related tokens,unresolved,2
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,,neutral,No migration-related tokens,,,unclear,No migration-related tokens,unresolved,2
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,,neutral,No clear migration-related tokens,,,unclear,No clear migration-related tokens,unresolved,2
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://www.okaz.com.sa/news/na/2092790,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://www.okaz.com.sa/news/na/2092790,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no clear migration-related tokens,push,"corrupto, corruption can lead to push factors",,,push,"corrupto, corruption can lead to push factors",url_2,2
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no clear migration-related tokens,push,"corrupto, corruption can lead to push factors",,,push,"corrupto, corruption can lead to push factors",url_2,2
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,no clear migration-related tokens,pull,japan-helps-company-bill-gates-build-nuclear-reactor,,,pull,japan-helps-company-bill-gates-build-nuclear-reactor,url_2,2
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,prohibitions-and-signs-of-Christmas-Christmas-Eve,neutral,No clear migration-related tokens,,,unclear,prohibitions-and-signs-of-Christmas-Christmas-Eve,unresolved,2
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,neutral,miscellaneous_facts_in_mali,neutral,No clear migration-related tokens,,,unclear,miscellaneous_facts_in_mali,unresolved,2
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,fico-thanks-mattarella-120130.html,neutral,No clear migration-related tokens,,,unclear,fico-thanks-mattarella-120130.html,unresolved,2
