sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,pumas-in-the-wilds-of-patagonia.html,neutral,No clear migration-related tokens,neutral,No migration-related content,unclear,pumas-in-the-wilds-of-patagonia.html,unresolved,3
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,corrupt-of-the-year-by-international-consortium,push,corrupto-do-ano (political corruption may encourage emigration),,,push,corrupto-do-ano (political corruption may encourage emigration),url_2,3
https://ria.ru/20220102/status-1766397981.html,neutral,status,neutral,No clear migration-related tokens,neutral,"Article discusses UN personnel status, not migration",unclear,status,unresolved,3
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,new year's day-registered-cancer-cases-in-a,neutral,No clear migration-related tokens,neutral,"Article about match attendance, not migration",unclear,new year's day-registered-cancer-cases-in-a,unresolved,3
https://alquds.com/2022/01/01/%D8%A5%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D8%AE%D9%84%D8%A7%D9%84-%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A7%D8%AA-%D9%81%D9%8A-%D8%A8%D8%B1%D9%82%D8%A9/,unclear,Injuries-during-confrontations,push,COVID cases may encourage emigration,,,push,COVID cases may encourage emigration,url_2,3
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,pin-opbg-omicron-children/,neutral,No migration-related tokens,neutral,Article discusses Omicron variant without mentioning migration pressures.,unclear,pin-opbg-omicron-children/,unresolved,3
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social-mobilization-in-pointe-a-pitre-elie-domota-was-arrested,push,arrete (arrest) indicates social unrest or crackdown,,,push,arrete (arrest) indicates social unrest or crackdown,url_2,3
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social-mobilization-in-pointe-a-pitre-elie-domota-was-arrested,push,arrete (arrest) indicates social unrest or crackdown,,,push,arrete (arrest) indicates social unrest or crackdown,url_2,3
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides-two-men-in-custody-on-new-years-day,neutral,No migration-related tokens,push,threat with weapons could cause departure,push,threat with weapons could cause departure,article,3
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,,neutral,No migration-related tokens,pull,Discussion on attracting top players to Real Madrid,pull,Discussion on attracting top players to Real Madrid,article,3
https://www.okaz.com.sa/news/na/2092790,neutral,,neutral,URL tokens do not indicate migration-related factors,push,"war, conflict, violence",push,"war, conflict, violence",article,3
https://www.okaz.com.sa/news/na/2092790,neutral,,neutral,URL tokens do not indicate migration-related factors,push,"war, conflict, violence in Yemen",push,"war, conflict, violence in Yemen",article,3
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,,neutral,URL tokens do not indicate migration-related factors,neutral,article about local political debate,unclear,URL tokens do not indicate migration-related factors,unresolved,3
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,,neutral,URL tokens do not indicate migration-related factors,neutral,"Article focuses on sports and lifestyle, not migration conditions.",unclear,URL tokens do not indicate migration-related factors,unresolved,3
https://www.akhbarona.com/last/340605.html,neutral,,neutral,URL tokens do not indicate migration-related factors,neutral,article discusses coronavirus and does not mention migration,unclear,URL tokens do not indicate migration-related factors,unresolved,3
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no migration-related tokens,neutral,No clear migration-related tokens,push,"corruption, destruction of Amazon, political instability",push,"corruption, destruction of Amazon, political instability",article,3
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no migration-related tokens,neutral,No clear migration-related tokens,push,corruption and political instability push people away,push,corruption and political instability push people away,article,3
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,no migration-related tokens,neutral,No clear migration-related tokens,neutral,"Article is about Chinese zodiac signs and their fortunes in 2022, not related to migration.",unclear,no migration-related tokens,unresolved,3
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,no migration-related tokens,pull,"help, build a nuclear reactor",,,pull,"bantu (aid), bangun (build) reaktor nuklir (nuclear reactor)",url_2,3
https://www.alarab.com/Article/1018144,unclear,short URL without clear migration-related tokens,unclear,URL too short or ambiguous,push,warfare and violence implied against US,push,warfare and violence implied against US,article,3
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,no migration-related tokens,neutral,No migration-related tokens in URL,neutral,No migration-related content,unclear,no migration-related tokens,unresolved,3
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,neutral,no migration-related tokens,pull,posolstvo (embassy) suggests diplomatic relations and potential pull factors,,,pull,posolstvo (embassy) suggests diplomatic relations and potential pull factors,url_2,3
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,no migration-related tokens,push,contagios (infections) indicates health crisis pushing migration,,,push,contagios (infections) indicates health crisis pushing migration,url_2,3
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,no clear migration-related tokens,neutral,No migration-related tokens in URL,neutral,Article discusses Christmas Eve traditions without mentioning migration.,unclear,no clear migration-related tokens,unresolved,3
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,neutral,no clear migration-related tokens,neutral,No migration-related tokens in URL,push,"war, violence",push,"war, violence",article,3
