sqldate,eventcode,actor1name,actor2name,sourceurl,pressure_7b,reason_7b,pressure_72b,reason_72b,pressure_final,reason_final
20210101,130,GERMANY,,https://www.e110.de/terrorakte-vielleicht-verhindert/,push,terrorakte,,,push,terrorakte
20220101,43,,CHILE,http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,wildnis-patagoniens,,,neutral,wildnis-patagoniens
20220101,112,,CRIMINAL,https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,push,corrupto-do-ano,,,push,corrupto-do-ano
20220101,46,,AUTHORITIES,https://ria.ru/20220102/status-1766397981.html,neutral,status-1766397981.html,,,neutral,status-1766397981.html
20220101,110,,PRIME MINISTER,https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,nyttaarsdag-koronatilfeller-i-en,,,neutral,nyttaarsdag-koronatilfeller-i-en
20220101,190,,PRESIDENT,https://alquds.com/2022/01/01/%D8%A5%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D8%AE%D9%84%D8%A7%D9%84-%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A7%D8%AA-%D9%81%D9%8A-%D8%A8%D8%B1%D9%82%D8%A9/,neutral,%D8%A5%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D8%AE%D9%84%D8%A7%D9%84-%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A7%D8%AA,,,neutral,%D8%A5%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D8%AE%D9%84%D8%A7%D9%84-%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A7%D8%AA
20220101,42,,ITALIAN,https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,perno-opbg-omicron-bambini,,,neutral,perno-opbg-omicron-bambini
20220101,51,,WORKER,https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,push,mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete,,,push,mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete
20220101,51,,WORKER,https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,push,mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete,,,push,mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete
20220101,1823,,MILITARY,https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an,,,neutral,feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an
20220101,43,,POLE,https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,no migration-related tokens,,,neutral,no migration-related tokens
20220101,51,,SAUDI ARABIA,https://www.okaz.com.sa/news/na/2092790,neutral,no migration-related tokens,,,neutral,no migration-related tokens
20220101,51,,SAUDI ARABIA,https://www.okaz.com.sa/news/na/2092790,neutral,no migration-related tokens,,,neutral,no migration-related tokens
20220101,20,,INTELLIGENCE,https://www.diariolaprovinciasj.com/elpais/2022/1/1/cuales-son-los-sectores-que-tendran-mayor-demanda-laboral-en-2022-165873.html,pull,sectores que tendran mayor demanda laboral,,,pull,sectores que tendran mayor demanda laboral
20220101,42,,VENEZUELAN,https://noticias.uol.com.br/ultimas-noticias/efe/2022/01/01/chanceler-venezuelano-pede-que-bolsonaro-aprove-transferencia-de-migrantes.htm,push,chanceler venezuelano pide aprove transferencia de migrantes,,,push,chanceler venezuelano pide aprove transferencia de migrantes
20220101,20,,BASQUE,https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,no migration-related tokens,,,neutral,no migration-related tokens
20220101,50,,CATALAN,https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,no migration-related tokens,,,neutral,no migration-related tokens
20220101,51,,INDIGENOUS,https://g1.globo.com/mundo/noticia/2022/01/01/a-epidemia-de-desaparecimentos-de-indigenas-que-intriga-os-eua.ghtml,push,epidemia de desaparecimentos de indigenas,,,push,epidemia de desaparecimentos de indigenas
20220101,51,,INDIGENOUS,https://g1.globo.com/mundo/noticia/2022/01/01/a-epidemia-de-desaparecimentos-de-indigenas-que-intriga-os-eua.ghtml,push,epidemia de desaparecimentos de indigenas,,,push,epidemia de desaparecimentos de indigenas
20220101,161,MADEIRA,,https://www.akhbarona.com/last/340605.html,neutral,no migration-related tokens,,,neutral,no migration-related tokens
20220101,112,BRAZIL,CRIMINAL,https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220101,112,BRAZIL,CRIMINAL,https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220101,100,BUSINESS,,https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220101,90,COMPANY,ADMINISTRATION,https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220101,112,COMPANIES,REPRESENTATIVES,https://www.alarab.com/Article/1018144,unclear,URL too short or generic,neutral,No clear migration-related tokens,neutral,No clear migration-related tokens
20220101,60,SWITZERLAND,,https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,push,corrupto-do-ano-por-consorcio-internacional suggests potential emigration due to corruption and negative political environment,,,push,corrupto-do-ano-por-consorcio-internacional suggests potential emigration due to corruption and negative political environment
