sqldate,eventcode,actor1name,actor2name,sourceurl,pressure_7b,reason_7b,pressure_72b,reason_72b,pressure_final,reason_final
20210101,130,GERMANY,,https://www.e110.de/terrorakte-vielleicht-verhindert/,push,'terrorakte vielleicht verhindert',,,push,'terrorakte vielleicht verhindert'
20220101,43,,CHILE,http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,'fernsehprogramm sendungsdetails',,,neutral,'fernsehprogramm sendungsdetails'
20220101,112,,CRIMINAL,https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,push,'corrupto do ano',,,push,'corrupto do ano'
20220101,46,,AUTHORITIES,https://ria.ru/20220102/status-1766397981.html,neutral,'status',,,neutral,'status'
20220101,110,,PRIME MINISTER,https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,'nyttaarsdag coronatilfeller i en',,,neutral,'nyttaarsdag coronatilfeller i en'
20220101,190,,PRESIDENT,https://alquds.com/2022/01/01/%D8%A5%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D8%AE%D9%84%D8%A7%D9%84-%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A7%D8%AA-%D9%81%D9%8A-%D8%A8%D8%B1%D9%82%D8%A9/,push,'foerste nytt aar',,,push,'foerste nytt aar'
20220101,42,,ITALIAN,https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,'copertina perno opbg omicron bambini',,,neutral,'copertina perno opbg omicron bambini'
20220101,51,,WORKER,https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,push,'mobilisation sociale',,,push,'mobilisation sociale'
20220101,51,,WORKER,https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,push,'mobilisation sociale',,,push,'mobilisation sociale'
20220101,1823,,MILITARY,https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,'feminicides deux hommes en garde a vue le jour du nouvel an',,,neutral,'feminicides deux hommes en garde a vue le jour du nouvel an'
20220101,43,,POLE,https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,"""futbol""",,,neutral,"""futbol"""
20220101,51,,SAUDI ARABIA,https://www.okaz.com.sa/news/na/2092790,neutral,"""na""",,,neutral,"""na"""
20220101,51,,SAUDI ARABIA,https://www.okaz.com.sa/news/na/2092790,neutral,"""na""",,,neutral,"""na"""
20220101,20,,INTELLIGENCE,https://www.diariolaprovinciasj.com/elpais/2022/1/1/cuales-son-los-sectores-que-tendran-mayor-demanda-laboral-en-2022-165873.html,pull,"""mayor-demanda-laboral""",,,pull,"""mayor-demanda-laboral"""
20220101,42,,VENEZUELAN,https://noticias.uol.com.br/ultimas-noticias/efe/2022/01/01/chanceler-venezuelano-pede-que-bolsonaro-aprove-transferencia-de-migrantes.htm,push,"""transferencia-de-migrantes""",,,push,"""transferencia-de-migrantes"""
20220101,20,,BASQUE,https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,"""Em-Abrantes-nada-como-dantes-a2fb5365""",,,neutral,"""Em-Abrantes-nada-como-dantes-a2fb5365"""
20220101,50,,CATALAN,https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,"""primera-postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568""",,,neutral,"""primera-postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568"""
20220101,51,,INDIGENOUS,https://g1.globo.com/mundo/noticia/2022/01/01/a-epidemia-de-desaparecimentos-de-indigenas-que-intriga-os-eua.ghtml,neutral,"""desaparecimentos-de-indigenas-que-intriga-os-eua""",,,neutral,"""desaparecimentos-de-indigenas-que-intriga-os-eua"""
20220101,51,,INDIGENOUS,https://g1.globo.com/mundo/noticia/2022/01/01/a-epidemia-de-desaparecimentos-de-indigenas-que-intriga-os-eua.ghtml,neutral,"""desaparecimentos-de-indigenas-que-intriga-os-eua""",,,neutral,"""desaparecimentos-de-indigenas-que-intriga-os-eua"""
20220101,161,MADEIRA,,https://www.akhbarona.com/last/340605.html,neutral,"""last-340605.html""",,,neutral,"""last-340605.html"""
20220101,112,BRAZIL,CRIMINAL,https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,bolsonaro-e-eleito-corrupto-do-ano,,,neutral,bolsonaro-e-eleito-corrupto-do-ano
20220101,112,BRAZIL,CRIMINAL,https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,bolsonaro-e-eleito-corrupto-do-ano,,,neutral,bolsonaro-e-eleito-corrupto-do-ano
20220101,100,BUSINESS,,https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,znaki-vostochnogo-kalendarya-po-godu-rozhdeniya,,,neutral,znaki-vostochnogo-kalendarya-po-godu-rozhdeniya
20220101,90,COMPANY,ADMINISTRATION,https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,perusahaan-bill-gates-bangun-reaktor-nuklir,,,neutral,perusahaan-bill-gates-bangun-reaktor-nuklir
20220101,112,COMPANIES,REPRESENTATIVES,https://www.alarab.com/Article/1018144,unclear,Article/1018144,neutral,No clear push/pull tokens,neutral,No clear push/pull tokens
20220101,60,SWITZERLAND,,https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,,,neutral,sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html
20220101,81,SWITZERLAND,,https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,,,neutral,sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html
20220101,42,CHILE,,http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,pumas-in-der-wildnis-patagoniens,,,neutral,pumas-in-der-wildnis-patagoniens
20220101,54,CHINA,EMBASSY,https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,neutral,kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy,,,neutral,kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy
20220101,20,COLOMBIA,COLOMBIA,https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022,,,neutral,contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022
20220101,180,PRISON,,https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,zaprety-i-primety-rozhdestvenskogo-sochelnik,,,neutral,zaprety-i-primety-rozhdestvenskogo-sochelnik
20220101,30,PRISON,ACADEMICS,https://www.notigape.com/trabajara-gobierno-municipal-por-bienestar-y-progreso-en-2022/243835,pull,trabajara-gobierno-municipal-por-bienestar-y-progreso,,,pull,trabajara-gobierno-municipal-por-bienestar-y-progreso
