sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,pumas-in-the-wilds-of-patagonia,,,neutral,"The article text does not discuss conditions that may cause people to leave or arrive in any specific country, it is about TV shows and programs airing in Germany.",unclear,pumas-in-the-wilds-of-patagonia,unresolved,4
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,unclear,brasil247.com,,,push,"The article highlights corruption, undermining of democratic institutions, and destructive actions towards the Amazon region by President Jair Bolsonaro, which may cause people to leave Brazil",push,"The article highlights corruption, undermining of democratic institutions, and destructive actions towards the Amazon region by President Jair Bolsonaro, which may cause people to leave Brazil",article,4
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,"first-year-day-over-160,000-cancer-cases-were-registered-in-a",,,neutral,"Article is about New Year's Day in England with high COVID cases and football matches, but does not clearly discuss conditions that may cause people to leave or arrive in the country.",unclear,"first-year-day-over-160,000-cancer-cases-were-registered-in-a",unresolved,4
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,pin-opbg-omicron-children,,,neutral,"The article does not discuss conditions that may cause people to leave or arrive in a specific country, it is about the discovery and characteristics of the Omicron variant of Covid-19.",unclear,pin-opbg-omicron-children,unresolved,4
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides-two-men-in-custody-on-new-year-day-494064.php,,,push,"Employee was robbed at gunpoint and knife point, temporary work interruption, provisional disability evaluation which could be increased if victim's health deteriorates",push,"Employee was robbed at gunpoint and knife point, temporary work interruption, provisional disability evaluation which could be increased if victim's health deteriorates",article,4
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,No clear migration-related tokens,,,neutral,The article is about sports news and does not discuss conditions that may cause people to leave or arrive in any country.,unclear,No clear migration-related tokens,unresolved,4
https://www.okaz.com.sa/news/na/2092790,unclear,"URL too short, generic, ID-like, or ambiguous",,,push,"war, violence, persecution",push,"war, violence, persecution",article,4
https://www.okaz.com.sa/news/na/2092790,unclear,"URL too short, generic, ID-like, or ambiguous",,,push,"war, violence, persecution, repression (by Houthi rebels), displacement",push,"war, violence, persecution, repression (by Houthi rebels), displacement",article,4
https://www.akhbarona.com/last/340605.html,unclear,"URL too short, generic, ID-like, or ambiguous",,,neutral,"The article is about a cruise ship being delayed due to COVID-19, not clearly about migration-driving conditions",unclear,"URL too short, generic, ID-like, or ambiguous",unresolved,4
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,none,,,push,"The article highlights corruption, undermining of democratic institutions, and destructive actions against the Amazon region by President Jair Bolsonaro, which may cause people to leave Brazil",push,"The article highlights corruption, undermining of democratic institutions, and destructive actions against the Amazon region by President Jair Bolsonaro, which may cause people to leave Brazil",article,4
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,none,,,push,"The article highlights corruption, undermining of democratic institutions, and destructive actions against the Amazon region by President Jair Bolsonaro, which may cause people to leave Brazil",push,"The article highlights corruption, undermining of democratic institutions, and destructive actions against the Amazon region by President Jair Bolsonaro, which may cause people to leave Brazil",article,4
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,unclear,none,,,neutral,The article is about astrological predictions for the Chinese zodiac in 2022 and does not directly discuss conditions that may cause people to migrate.,unclear,none,unresolved,4
https://www.alarab.com/Article/1018144,unclear,none,,,push,"The article discusses a lawsuit against a pharmaceutical company (Teva) in New York state, alleging that the company and its affiliates are responsible for deaths and damage caused by their products. This suggests conditions that may cause people to leave the country due to safety concerns related to the products.",push,"The article discusses a lawsuit against a pharmaceutical company (Teva) in New York state, alleging that the company and its affiliates are responsible for deaths and damage caused by their products. This suggests conditions that may cause people to leave the country due to safety concerns related to the products.",article,4
