sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,wilderness of patagonia,neutral,No migration-related tokens,neutral,No migration-related content,unclear,wilderness of patagonia,unresolved,3
https://ria.ru/20220102/status-1766397981.html,neutral,status,push,"status (implies situation or condition, often negative)",,,push,"status (implies situation or condition, often negative)",url_2,3
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,new year's day,neutral,No migration-related tokens,neutral,article about football match and virus,unclear,new year's day,unresolved,3
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,pin-opbg-omicron-children,neutral,No migration-related tokens,neutral,Article discusses Omicron variant without mentioning migration pressures.,unclear,pin-opbg-omicron-children,unresolved,3
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social-mobilization-in-pointe-a-pitre-elie-domota-was-arrested,push,mobilisation sociale (social unrest or protest),,,push,mobilisation sociale (social unrest or protest),url_2,3
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social-mobilization-in-pointe-a-pitre-elie-domota-was-arrested,push,stop;social mobilization,,,push,stop;social mobilization,url_2,3
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides-two-men-in-custody-on-new-years-day,neutral,feminicides;police custody,push,"threat with weapons, potential job disruption",push,"threat with weapons, potential job disruption",article,3
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,pull,Discussion of top forwards making teams attractive to join,pull,Discussion of top forwards making teams attractive to join,article,3
https://www.okaz.com.sa/news/na/2092790,neutral,no clear migration-related tokens,unclear,"URL too short, generic, ID-like, or ambiguous",push,describes conflicts and violence in Yemen,push,describes conflicts and violence in Yemen,article,3
https://www.okaz.com.sa/news/na/2092790,neutral,no clear migration-related tokens,unclear,"URL too short, generic, ID-like, or ambiguous",push,describes conflicts and violence in Yemen,push,describes conflicts and violence in Yemen,article,3
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,neutral,"article discusses local politics, not migration",unclear,no clear migration-related tokens,unresolved,3
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,neutral,"Article focuses on sports and lifestyle, not migration conditions.",unclear,no clear migration-related tokens,unresolved,3
https://www.akhbarona.com/last/340605.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,neutral,"article focuses on cruise ship quarantine, not migration",unclear,no clear migration-related tokens,unresolved,3
