sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,wilderness of patagonia,neutral,No migration-related tokens,,,unclear,wildnis-patagoniens,unresolved,2
https://ria.ru/20220102/status-1766397981.html,neutral,status-1766397981,push,"status (implies situation or condition, often negative)",,,push,"status (implies situation or condition, often negative)",url_2,2
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,new year's day corona case-in-one,push,"coronatilfeller (cases of coronavirus, implies health crisis)",,,push,"coronatilfeller (cases of coronavirus, implies health crisis)",url_2,2
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,pin-opbg-omicron-children,neutral,No migration-related tokens,,,unclear,pin-opbg-omicron-children,unresolved,2
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social-mobilization-in-pointe-a-pitre-elie-domota-was-arrested,push,"arrete (arrest, implies social unrest or crackdown)",,,push,"arrete (arrest, implies social unrest or crackdown)",url_2,2
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social-mobilization-in-pointe-a-pitre-elie-domota-was-arrested,push,arrest (arrest);social-mobilization (social unrest),,,push,arrete (arrest); mobilisation-sociale (social unrest),url_2,2
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides-two-men-in-custody-on-new-years-day,neutral,feminicides; garde-a-vue (in custody); no clear migration-related tokens,,,unclear,feminicides-two-men-in-custody-on-new-years-day,unresolved,2
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,No clear migration-related tokens,neutral,"URL too short, generic, ID-like, or ambiguous",,,unclear,No clear migration-related tokens,unresolved,2
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,No clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,No clear migration-related tokens,unresolved,2
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,No clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,No clear migration-related tokens,unresolved,2
https://www.akhbarona.com/last/340605.html,neutral,No clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,No clear migration-related tokens,unresolved,2
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no clear migration-related tokens,push,"corrupto, implies political issues pushing emigration",,,push,"corrupto, implies political issues pushing emigration",url_2,2
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no clear migration-related tokens,push,"corrupto, implies political issues pushing emigration",,,push,"corrupto, implies political issues pushing emigration",url_2,2
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,no clear migration-related tokens,pull,"help (aid), company (company), build (build) reactor (reactor)",,,pull,"bantu (aid), perusahaan (company), bangun (build) reaktor (reactor)",url_2,2
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,neutral,no clear migration-related tokens,pull,"opened (opened), embassy (embassi), diplomatic (diplomatik) relations (relatence)",,,pull,"opened (opened), embassy (embassi), diplomatic (diplomatik) relations (relatence)",url_2,2
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,neutral,no clear migration-related tokens,push,end-of-travel-pou (displacement implied),,,push,fin-de-course-pou (displacement implied),url_2,2
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://gordonua.com/news/worldnews/vo-francii-v-novogodnyuyu-noch-sozhgli-874-mashiny-mvd-1589046.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://www.interris.it/rubriche/opinione/affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa/,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
