sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,wilderness of patagonia,,,neutral,No migration-related content,unclear,wilderness of patagonia,unresolved,1
https://ria.ru/20220102/status-1766397981.html,neutral,status,,,neutral,"Article discusses UN personnel status, not migration conditions.",unclear,status,unresolved,1
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,new year's day,,,neutral,article about football match and coronavirus,unclear,new year's day,unresolved,1
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,pin-opbg-omicron-children,,,neutral,Article discusses Omicron variant details without migration focus.,unclear,pin-opbg-omicron-children,unresolved,1
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides-two-men-in-custody-on-new-years-day,,,push,"threat with weapons, potential job disruption",push,"threat with weapons, potential job disruption",article,1
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,no clear migration-related tokens,,,pull,Discussion on attracting top football players to Real Madrid,pull,Discussion on attracting top football players to Real Madrid,article,1
https://www.okaz.com.sa/news/na/2092790,neutral,no clear migration-related tokens,,,push,"conflict, violence, death",push,"conflict, violence, death",article,1
https://www.okaz.com.sa/news/na/2092790,neutral,no clear migration-related tokens,,,push,"war, conflict, violence in Yemen",push,"war, conflict, violence in Yemen",article,1
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,no clear migration-related tokens,,,neutral,"article discusses local politics, not migration",unclear,no clear migration-related tokens,unresolved,1
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,no clear migration-related tokens,,,neutral,"Article focuses on sports and lifestyle, not migration conditions.",unclear,no clear migration-related tokens,unresolved,1
https://www.akhbarona.com/last/340605.html,neutral,no clear migration-related tokens,,,neutral,"Article focuses on cruise ship quarantine, not migration conditions.",unclear,no clear migration-related tokens,unresolved,1
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no clear migration-related tokens,,,push,corruption and environmental policies may cause people to leave Brazil,push,corruption and environmental policies may cause people to leave Brazil,article,1
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no clear migration-related tokens,,,push,corruption and environmental policies may cause people to leave Brazil,push,corruption and environmental policies may cause people to leave Brazil,article,1
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,no clear migration-related tokens,,,neutral,"Article about Chinese zodiac, no migration-related content",unclear,no clear migration-related tokens,unresolved,1
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,no clear migration-related tokens,,,neutral,"Article focuses on nuclear reactor development, not migration conditions.",unclear,no clear migration-related tokens,unresolved,1
https://www.alarab.com/Article/1018144,unclear,URL too short or generic,,,push,"war, violence, persecution implied",push,"war, violence, persecution implied",article,1
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,no clear migration-related tokens,,,neutral,No migration-related content,unclear,no clear migration-related tokens,unresolved,1
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,neutral,no clear migration-related tokens,,,neutral,"Article discusses diplomatic relations, not migration conditions.",unclear,no clear migration-related tokens,unresolved,1
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,no clear migration-related tokens,,,neutral,"article focuses on COVID-19 cases and vaccination, not migration",unclear,no clear migration-related tokens,unresolved,1
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,no clear migration-related tokens,,,neutral,Article discusses Christmas Eve traditions without mentioning migration.,unclear,no clear migration-related tokens,unresolved,1
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,neutral,no clear migration-related tokens,,,push,"war, violence",push,"war, violence",article,1
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,no clear migration-related tokens,,,neutral,No migration-related conditions discussed.,unclear,no clear migration-related tokens,unresolved,1
https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,neutral,no clear migration-related tokens,,,neutral,"Article about library activities during school holidays, no migration-related content.",unclear,no clear migration-related tokens,unresolved,1
https://gordonua.com/news/worldnews/vo-francii-v-novogodnyuyu-noch-sozhgli-874-mashiny-mvd-1589046.html,neutral,no clear migration-related tokens,,,push,"war, violence, police conflict",push,"war, violence, police conflict",article,1
https://www.interris.it/rubriche/opinione/affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa/,neutral,no clear migration-related tokens,,,push,"unemployment, scarcity of work opportunities",push,"unemployment, scarcity of work opportunities",article,1
