sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
https://ria.ru/20220102/status-1766397981.html,unclear,status-1766397981.html,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,2
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,unclear,signs-of-the-eastern-calendar-by-year-of-birth-who-will-be-lucky-in-2022-628853.html,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,2
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,unclear,signs-of-the-eastern-calendar-by-year-of-birth-who-will-be-lucky-in-2022-628853.html,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,2
https://kino.24tv.ua/ru/novogodnie-multfilmy-dlja-vsej-semi-dushevnaja-podborka-dlja_n1831930,unclear,New Year's-cartoons-for-the-whole-family-heartwarming-selection-for_n1831930,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,2
https://kino.24tv.ua/ru/novogodnie-multfilmy-dlja-vsej-semi-dushevnaja-podborka-dlja_n1831930,unclear,New Year's-cartoons-for-the-whole-family-heartwarming-selection-for_n1831930,neutral,No migration-related tokens,,,neutral,No migration-related tokens,url_2,2
https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,unclear,"URL too short, generic, ID-like, or ambiguous",neutral,No migration-related tokens,,,neutral,No migration-related tokens,url_2,2
https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,unclear,"URL too short, generic, ID-like, or ambiguous",neutral,No migration-related tokens,,,neutral,No migration-related tokens,url_2,2
https://1prime.ru/business/20220103/835674504.html,unclear,URL too short or generic,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,2
https://www.elbotola.com/article/2022-01-02-22-03-111.html,unclear,URL too short or generic,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,2
https://www.elbotola.com/article/2022-01-02-22-03-111.html,unclear,,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,2
https://sledcom.ru/news/item/1645072/,unclear,sledcom ru news item 1645072,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,2
http://lratvakan.com/news/76958.html,unclear,lratvakan com news 76958 html,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,2
https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,unclear,c21-the first-first-symptoms-of-pneumonia-will-help-to-start-timely-treatment-and-save-life-439639,neutral,No clear migration-related tokens in URL,,,neutral,No clear migration-related tokens in URL,url_2,2
https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,unclear,c21-the first-first-symptoms-of-pneumonia-will-help-to-start-timely-treatment-and-save-life-439639,neutral,No clear migration-related tokens in URL,,,neutral,No clear migration-related tokens in URL,url_2,2
https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,unclear,c21-the first-first-symptoms-of-pneumonia-will-help-to-start-timely-treatment-and-save-life-439639,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,2
http://www.kvir.ru/articles/glavnoe-kachestvo-boyca.html,unclear,the main quality of a fighter,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,2
http://www.hispantv.com/noticias/venezuela/535014/eeuu-confrontacion-dialogos-intervenezolanos,unclear,too short; no clear migration-related tokens,push,"confrontacion, dialogos, intervenezolanos (implying conflict and intervention)",,,push,"confrontacion, dialogos, intervenezolanos (implying conflict and intervention)",url_2,2
http://www.hispantv.com/noticias/venezuela/535014/eeuu-confrontacion-dialogos-intervenezolanos,unclear,too short; no clear migration-related tokens,push,"confrontacion, dialogos, intervenezolanos (implying conflict and intervention)",,,push,"confrontacion, dialogos, intervenezolanos (implying conflict and intervention)",url_2,2
http://www.hispantv.com/noticias/venezuela/535014/eeuu-confrontacion-dialogos-intervenezolanos,unclear,too short; no clear migration-related tokens,push,"confrontacion, dialogos-intervenezolanos imply conflict",,,push,"confrontacion, dialogos-intervenezolanos imply conflict",url_2,2
http://www.hispantv.com/noticias/venezuela/535014/eeuu-confrontacion-dialogos-intervenezolanos,unclear,too short; no clear migration-related tokens,push,"confrontacion, dialogos-intervenezolanos imply conflict",,,push,"confrontacion, dialogos-intervenezolanos imply conflict",url_2,2
