sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
https://www.alarab.com/Article/1018144,unclear,URL too short or generic,,,push,"war, violence, persecution implied",push,"war, violence, persecution implied",article,1
https://www.skivefolkeblad.dk/artikel/8426302b-78a7-3353-beaa-8731a102cde4/,unclear,URL too short,,,neutral,No migration-related content,neutral,No migration-related content,article,1
https://www.skivefolkeblad.dk/artikel/8426302b-78a7-3353-beaa-8731a102cde4/,unclear,URL too short,,,neutral,No migration-related content,neutral,No migration-related content,article,1
https://ria.ru/20220102/status-1766397981.html,unclear,status-1766397981.html,,,neutral,"Article discusses UN staff status, not migration conditions.",neutral,"Article discusses UN staff status, not migration conditions.",article,1
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,unclear,signs-of-the-eastern-calendar-by-year-of-birth-who-will-be-lucky-in-2022-628853.html,,,neutral,"Article is about Chinese zodiac signs and their fortunes in 2022, not related to migration.",neutral,"Article is about Chinese zodiac signs and their fortunes in 2022, not related to migration.",article,1
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,unclear,signs-of-the-eastern-calendar-by-year-of-birth-who-will-be-lucky-in-2022-628853.html,,,neutral,"Article is about Chinese zodiac signs and their fortunes in 2022, not related to migration.",neutral,"Article is about Chinese zodiac signs and their fortunes in 2022, not related to migration.",article,1
https://kino.24tv.ua/ru/novogodnie-multfilmy-dlja-vsej-semi-dushevnaja-podborka-dlja_n1831930,unclear,New Year's-cartoons-for-the-whole-family-heartwarming-selection-for_n1831930,,,neutral,Article discusses Christmas animated films without mentioning migration.,neutral,Article discusses Christmas animated films without mentioning migration.,article,1
https://kino.24tv.ua/ru/novogodnie-multfilmy-dlja-vsej-semi-dushevnaja-podborka-dlja_n1831930,unclear,New Year's-cartoons-for-the-whole-family-heartwarming-selection-for_n1831930,,,neutral,Article discusses Christmas animated films without mentioning migration conditions.,neutral,Article discusses Christmas animated films without mentioning migration conditions.,article,1
https://www.elbotola.com/article/2022-01-02-22-03-111.html,unclear,URL too short; no clear country or migration-related tokens,,,neutral,"article about training and matches, not migration",neutral,"article about training and matches, not migration",article,1
https://www.clarin.com/opinion/malvinas-pasado-presente-conflicto_0_4JQu1pJwH.html,unclear,URL too short; no clear migration-related tokens,,,push,conflict and sovereignty dispute,push,conflict and sovereignty dispute,article,1
https://www.clarin.com/opinion/malvinas-pasado-presente-conflicto_0_4JQu1pJwH.html,unclear,URL too short; no clear migration-related tokens,,,push,conflict and sovereignty issues,push,conflict and sovereignty issues,article,1
https://www.clarin.com/opinion/malvinas-pasado-presente-conflicto_0_4JQu1pJwH.html,unclear,URL too short; no clear migration-related tokens,,,push,conflict and sovereignty dispute,push,conflict and sovereignty dispute,article,1
https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,unclear,manifestations anti-covid arrests,,,push,"arrestation due to anti-sanitary measures, potential repression",push,"arrestation due to anti-sanitary measures, potential repression",article,1
https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,unclear,manifestations anti-covid arrests,,,neutral,No clear migration-related conditions discussed.,neutral,No clear migration-related conditions discussed.,article,1
https://www.hoydiariodelmagdalena.com.co/archivos/613776,unclear,,,,neutral,Article discusses legal proceedings and does not mention migration conditions.,neutral,Article discusses legal proceedings and does not mention migration conditions.,article,1
http://lratvakan.com/news/76958.html,unclear,,,,push,"protests, violence, potential for displacement",push,"protests, violence, potential for displacement",article,1
https://www.hoydiariodelmagdalena.com.co/archivos/613752,unclear,,,,neutral,Article discusses legal proceedings and does not mention migration conditions.,neutral,Article discusses legal proceedings and does not mention migration conditions.,article,1
https://es.euronews.com/2022/01/02/espana-dice-no-a-la-propuesta-de-bruselas-de-incluir-la-energia-nuclear-y-el-gas-en-su-pla,unclear,"URL too short, generic",,,neutral,"article focuses on water issues, not migration",neutral,"article focuses on water issues, not migration",article,1
https://1prime.ru/business/20220103/835674504.html,unclear,"URL too short, generic ID-like",,,neutral,No migration-related conditions discussed.,neutral,No migration-related conditions discussed.,article,1
https://www.elbotola.com/article/2022-01-02-22-03-111.html,unclear,"URL too short, generic ID-like",,,neutral,"article about soccer training, not migration",neutral,"article about soccer training, not migration",article,1
https://www.elbotola.com/article/2022-01-02-22-03-111.html,unclear,,,,neutral,"article about soccer training, not migration",neutral,"article about soccer training, not migration",article,1
http://lratvakan.com/news/76958.html,unclear,lratvakan.com/news/76958.html,,,push,"war, violence, protest",push,"war, violence, protest",article,1
https://lugradar.net/2022/01/337334,unclear,lugradar.net/2022/01/337334,,,neutral,Article focuses on Parimatch platform features and registration process.,neutral,Article focuses on Parimatch platform features and registration process.,article,1
https://lugradar.net/2022/01/337336,unclear,2022/01/337336,,,neutral,Article focuses on Parimatch platform details without mentioning migration.,neutral,Article focuses on Parimatch platform details without mentioning migration.,article,1
https://lugradar.net/2022/01/337319,unclear,2022/01/337319,,,neutral,"Article focuses on Parimatch platform features and registration, not migration conditions.",neutral,"Article focuses on Parimatch platform features and registration, not migration conditions.",article,1
