sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
https://www.alarab.com/Article/1018144,unclear,"URL too short, generic",unclear,"URL too short, generic, ID-like",push,"warfare, violence implied in drug abuse crisis",push,"warfare, violence implied in drug abuse crisis",article,3
https://ria.ru/20220102/status-1766397981.html,unclear,,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,3
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,unclear,signs-of-the-eastern-calendar-by-year-of-birth-who-will-be-lucky-in-2022-628853.html,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,3
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,unclear,signs-of-the-eastern-calendar-by-year-of-birth-who-will-be-lucky-in-2022-628853.html,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,3
https://kino.24tv.ua/ru/novogodnie-multfilmy-dlja-vsej-semi-dushevnaja-podborka-dlja_n1831930,unclear,New Year's-cartoons-for-the-whole-family-heartwarming-selection-for_n1831930,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,3
https://kino.24tv.ua/ru/novogodnie-multfilmy-dlja-vsej-semi-dushevnaja-podborka-dlja_n1831930,unclear,New Year's-cartoons-for-the-whole-family-heartwarming-selection-for_n1831930,neutral,No migration-related tokens,,,neutral,No migration-related tokens,url_2,3
https://www.elbotola.com/article/2022-01-02-22-03-111.html,unclear,"URL too short, generic, ID-like, or ambiguous",neutral,No migration-related tokens,,,neutral,No migration-related tokens,url_2,3
https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,unclear,anti-covid-protests-a-pastor-and-his-brother-arrested-by-calgary,neutral,No migration-related tokens,,,neutral,No migration-related tokens,url_2,3
https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,unclear,anti-covid-protests-a-pastor-and-his-brother-arrested-by-calgary,neutral,No migration-related tokens,,,neutral,No migration-related tokens,url_2,3
https://www.hoydiariodelmagdalena.com.co/archivos/613776,unclear,files-613776,neutral,No migration-related tokens,,,neutral,No migration-related tokens,url_2,3
http://lratvakan.com/news/76958.html,unclear,,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,3
https://www.hoydiariodelmagdalena.com.co/archivos/613752,unclear,,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,3
https://1prime.ru/business/20220103/835674504.html,unclear,URL too short or generic,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,3
https://www.elbotola.com/article/2022-01-02-22-03-111.html,unclear,URL too short or generic,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,3
https://www.elbotola.com/article/2022-01-02-22-03-111.html,unclear,,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens,url_2,3
https://lugradar.net/2022/01/337336,unclear,2022/01/337336,unclear,"URL too short, generic, ID-like",neutral,Article focuses on Parimatch platform details without mentioning migration.,neutral,Article focuses on Parimatch platform details without mentioning migration.,article,3
https://lugradar.net/2022/01/337319,unclear,2022/01/337319,unclear,"URL too short, generic, ID-like",neutral,Article focuses on Parimatch platform details without discussing migration.,neutral,Article focuses on Parimatch platform details without discussing migration.,article,3
https://lugradar.net/2022/01/337336,unclear,URL too short,unclear,"URL too short, generic, ID-like",neutral,Article focuses on Parimatch platform features and registration process.,neutral,Article focuses on Parimatch platform features and registration process.,article,3
http://lratvakan.com/news/76958.html,unclear,URL too short,unclear,"URL too short, generic, ID-like",push,"protests, violence, risk to protesters' safety",push,"protests, violence, risk to protesters' safety",article,3
http://lratvakan.com/news/76958.html,unclear,URL too short,unclear,"URL too short, generic, ID-like",push,"war, violence, protest",push,"war, violence, protest",article,3
http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,unclear,"ataque saudi mezquita muertos (attack on mosque in Saudi Arabia, unclear relation to migration pressure)",push,"attack, dead (war, deaths)",,,push,"attack, dead (war, deaths)",url_2,3
http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,unclear,"ataque saudi mezquita muertos (attack on mosque in Saudi Arabia, unclear relation to migration pressure)",push,"attack, dead (war, deaths)",,,push,"attack, dead (war, deaths)",url_2,3
http://www.kvir.ru/articles/glavnoe-kachestvo-boyca.html,unclear,the main quality of a fighter,neutral,No migration-related tokens,,,neutral,No migration-related tokens,url_2,3
http://www.hispantv.com/noticias/venezuela/535014/eeuu-confrontacion-dialogos-intervenezolanos,unclear,too short; no clear migration-related tokens,push,"confrontation, intervention (implied by 'intervenezolanos')",,,push,"confrontation, intervention (implied by 'intervenezolanos')",url_2,3
http://www.hispantv.com/noticias/venezuela/535014/eeuu-confrontacion-dialogos-intervenezolanos,unclear,too short; no clear migration-related tokens,push,"confrontation, intervention (implied by 'intervenezolanos')",,,push,"confrontation, intervention (implied by 'intervenezolanos')",url_2,3
