sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,wilderness of patagonia,neutral,No clear migration-related tokens,,,unclear,wilderness of patagonia,unresolved,2
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,New Year's Day corona cases,push,coronatilfeller (COVID cases) may cause people to leave Norway,,,push,coronatilfeller (COVID cases) may cause people to leave Norway,url_2,2
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,opbg pin omicron children,neutral,No clear migration-related tokens,,,unclear,opbg pin omicron children,unresolved,2
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social mobilization stopped,push,"mobilisation-sociale, arrete (social unrest, arrest) may cause people to leave Guadeloupe",,,push,"mobilisation-sociale, arrete (social unrest, arrest) may cause people to leave Guadeloupe",url_2,2
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social mobilization stopped,push,arrest (arrest);social-mobilization (social unrest),,,push,arrest (arrest);social-mobilization (social unrest),url_2,2
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides in police custody,neutral,feminicides; garde-a-vue (in custody),,,unclear,feminicides in police custody,unresolved,2
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,no clear migration-related tokens,neutral,URL does not contain migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://www.akhbarona.com/last/340605.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,signs of the eastern calendar,neutral,No clear migration-related tokens,,,unclear,signs of the eastern calendar,unresolved,2
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,help the company,pull,jepang-bantu (Japan helps) implies aid and support,,,pull,jepang-bantu (Japan helps) implies aid and support,url_2,2
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,TV program show details,neutral,No clear migration-related tokens in URL,,,unclear,TV program show details,unresolved,2
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,Covid-19 infections recorded,push,"contagios, COVID-19 (health crisis pushing people to leave)",,,push,"contagios, COVID-19 (health crisis pushing people to leave)",url_2,2
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens in URL,,,unclear,no clear migration-related tokens,unresolved,2
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens in URL,,,unclear,no clear migration-related tokens,unresolved,2
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,no clear migration-related tokens,neutral,No migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,neutral,no clear migration-related tokens,neutral,No migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://gordonua.com/news/worldnews/vo-francii-v-novogodnyuyu-noch-sozhgli-874-mashiny-mvd-1589046.html,neutral,no clear migration-related tokens,push,"in France, on New Year's Eve, 874-cars of the Ministry of Internal Affairs were burned (disaster)",,,push,"in France, on New Year's Eve, 874-cars of the Ministry of Internal Affairs were burned (disaster)",url_2,2
https://www.interris.it/rubriche/opinione/affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa/,neutral,no clear migration-related tokens,neutral,No migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://www.brasil247.com/blog/brasil-para-principiantes,neutral,no clear migration-related tokens,neutral,No migration-related tokens,,,unclear,no clear migration-related tokens,unresolved,2
https://alquds.com/2022/01/02/%D8%A3%D9%88%D8%B1%D9%88%D8%A8%D8%A7-%D8%AA%D8%AA%D8%AC%D8%A7%D9%88%D8%B2-%D8%B9%D8%AA%D8%A8%D8%A9-100-%D9%85%D9%84%D9%8A%D9%88%D9%86-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A9-%D8%A8%D9%83%D9%88%D9%81%D9%8A/,neutral,no clear migration-related tokens,push,displacement (Displacement implied by threshold-100-million-infections-of-covid-19),,,push,displacement (Displacement implied by عتبة-100-مليون-اصابة-بكوفي),url_2,2
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,URL token does not contain migration-related terms,neutral,No clear migration-related tokens (primera/1641057005_745473),,,unclear,URL token does not contain migration-related terms,unresolved,2
https://noticias.uol.com.br/ultimas-noticias/deutschewelle/2022/01/01/franca-ve-queda-em-numero-de-carros-incendiados-no-ano-novo.htm,neutral,URL token does not contain migration-related terms,neutral,No clear migration-related tokens,,,unclear,URL token does not contain migration-related terms,unresolved,2
