sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,,,,neutral,"The article does not discuss conditions that may cause people to leave or arrive in any specific country, it is about television programs and their content.",unclear,"The article does not discuss conditions that may cause people to leave or arrive in any specific country, it is about television programs and their content.",unresolved,4
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,unclear,,,,push,"The article highlights the president Jair Bolsonaro's involvement in corruption, undermining democratic institutions, and destructive actions towards the Amazon region which enriches some of the worst landowners in Brazil. The OCCRP also mentions investigations against Bolsonaro's family members for alleged criminal activities.",push,"The article highlights the president Jair Bolsonaro's involvement in corruption, undermining democratic institutions, and destructive actions towards the Amazon region which enriches some of the worst landowners in Brazil. The OCCRP also mentions investigations against Bolsonaro's family members for alleged criminal activities.",article,4
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,,,,neutral,"The article is about the registration of COVID-19 cases in England and attendance at a soccer match, not migration-driving conditions.",unclear,"The article is about the registration of COVID-19 cases in England and attendance at a soccer match, not migration-driving conditions.",unresolved,4
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,unclear,,,,neutral,The article is not clearly about migration-driving conditions,unclear,The article is not clearly about migration-driving conditions,unresolved,4
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,,,,push,"Employee is threatened with a gun and knife, temporary work interruption, provisional disability evaluation which could be increased if victim's health deteriorates",push,"Employee is threatened with a gun and knife, temporary work interruption, provisional disability evaluation which could be increased if victim's health deteriorates",article,4
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,<unclear>,,,neutral,"The article is about sports and football transfers, not migration-driving conditions.",unclear,<unclear>,unresolved,4
https://www.okaz.com.sa/news/na/2092790,unclear,<unclear>,,,push,"war, violence, persecution, repression",push,"war, violence, persecution, repression",article,4
https://www.okaz.com.sa/news/na/2092790,unclear,<unclear>,,,push,"War, violence, persecution, repression (mentioned by the term 'Iranian system' and 'insurgency'), displacement (implied by 'internal conflicts within militia in southern Marib')",push,"War, violence, persecution, repression (mentioned by the term 'Iranian system' and 'insurgency'), displacement (implied by 'internal conflicts within militia in southern Marib')",article,4
https://www.akhbarona.com/last/340605.html,unclear,<unclear>,,,neutral,"The article is primarily about a cruise ship delay due to COVID-19, not migration-driving conditions.",unclear,<unclear>,unresolved,4
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,none,,,push,"The article focuses on Jair Bolsonaro's involvement in corruption, undermining the justice system, and destructive actions against the Amazon region, which may lead to people leaving Brazil",push,"The article focuses on Jair Bolsonaro's involvement in corruption, undermining the justice system, and destructive actions against the Amazon region, which may lead to people leaving Brazil",article,4
