sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,TV program show details,,,neutral,No migration-related content,unclear,TV program show details,unresolved,1
https://ria.ru/20220102/status-1766397981.html,neutral,status,,,neutral,"Article discusses UN staff status, not migration conditions.",unclear,status,unresolved,1
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,"On New Year's Day, over 160,000 cancer cases were registered",,,neutral,article about sports event and virus,unclear,"On New Year's Day, over 160,000 cancer cases were registered",unresolved,1
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,pin-opbg-omicron-children,,,neutral,Article discusses Omicron variant details without mentioning migration,unclear,pin-opbg-omicron-children,unresolved,1
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social mobilization in-pointe-a-pitre elie-domota-has-been-arrested,,,neutral,No migration-related conditions discussed.,unclear,social mobilization in-pointe-a-pitre elie-domota-has-been-arrested,unresolved,1
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,social mobilization in-pointe-a-pitre elie-domota-has-been-arrested,,,neutral,"Focus on seismic risk, not migration",unclear,social mobilization in-pointe-a-pitre elie-domota-has-been-arrested,unresolved,1
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides two-men-in-custody-on-new-years-day,,,push,"threat with weapon, potential job disruption",push,"threat with weapon, potential job disruption",article,1
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,,,,pull,favorite signings for clubs,pull,favorite signings for clubs,article,1
https://www.okaz.com.sa/news/na/2092790,neutral,,,,push,describes conflicts and violence in Yemen,push,describes conflicts and violence in Yemen,article,1
https://www.okaz.com.sa/news/na/2092790,neutral,,,,push,describes conflicts and violence in Yemen,push,describes conflicts and violence in Yemen,article,1
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,,,,neutral,"article discusses local politics, not migration",unclear,"article discusses local politics, not migration",unresolved,1
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,,,,neutral,"Article focuses on sports and lifestyle, not migration conditions.",unclear,"Article focuses on sports and lifestyle, not migration conditions.",unresolved,1
https://www.akhbarona.com/last/340605.html,neutral,,,,neutral,"Article focuses on coronavirus and cruise ship, not migration conditions.",unclear,"Article focuses on coronavirus and cruise ship, not migration conditions.",unresolved,1
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no migration-related tokens,,,push,"corruption, destruction of Amazon, political instability",push,"corruption, destruction of Amazon, political instability",article,1
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no migration-related tokens,,,push,corruption and environmental policies may cause people to leave,push,corruption and environmental policies may cause people to leave,article,1
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,no migration-related tokens,,,neutral,"Article is about Chinese zodiac signs and 2022 predictions, not related to migration.",unclear,no migration-related tokens,unresolved,1
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,no migration-related tokens,,,neutral,"Article discusses nuclear reactor development, not migration conditions.",unclear,no migration-related tokens,unresolved,1
https://www.alarab.com/Article/1018144,unclear,URL too short,,,push,"warfare, violence implied in drug crisis",push,"warfare, violence implied in drug crisis",article,1
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,no migration-related tokens,,,neutral,"Article discusses TV shows, not migration conditions.",unclear,no migration-related tokens,unresolved,1
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,neutral,no migration-related tokens,,,neutral,"Article discusses diplomatic relations, not migration conditions.",unclear,no migration-related tokens,unresolved,1
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,no migration-related tokens,,,neutral,"article focuses on COVID-19 cases and vaccination, not migration",unclear,no migration-related tokens,unresolved,1
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,,,,neutral,Article discusses Christmas Eve traditions without mentioning migration.,unclear,Article discusses Christmas Eve traditions without mentioning migration.,unresolved,1
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,neutral,,,,push,"war, violence",push,"war, violence",article,1
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,,,,neutral,No migration-related conditions discussed.,unclear,No migration-related conditions discussed.,unresolved,1
https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,neutral,,,,neutral,"Article about library activities during school holidays, no migration-related content.",unclear,"Article about library activities during school holidays, no migration-related content.",unresolved,1
