sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,wilderness of patagonia,neutral,URL tokens do not indicate migration pressure,neutral,No migration-related content,unclear,wilderness of patagonia,unresolved,3
https://ria.ru/20220102/status-1766397981.html,unclear,status-1766397981.html,unclear,URL too short or ambiguous; no clear migration-related tokens,neutral,"Article discusses UN status and diplomatic incidents, not migration conditions.",unclear,status-1766397981.html,unresolved,3
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,new year's day corona case-in-one,neutral,URL tokens do not indicate migration pressure,neutral,No migration-related content,unclear,new year's day corona case-in-one,unresolved,3
https://alquds.com/2022/01/01/%D8%A5%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D8%AE%D9%84%D8%A7%D9%84-%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A7%D8%AA-%D9%81%D9%8A-%D8%A8%D8%B1%D9%82%D8%A9/,neutral,"first-new-year-day-registered-over-160,000-cancer-cases-in-a",push,"status, conflict, displacement (مواث) imply push factors",,,push,"status, conflict, displacement (مواث) imply push factors",url_2,3
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,pin-opbg-omicron-children,neutral,URL tokens do not indicate migration pressure,neutral,Article discusses Omicron variant details without migration focus.,unclear,pin-opbg-omicron-children,unresolved,3
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides-two-men-in-custody-on-new-years-day,neutral,No migration-related tokens in URL,push,"threat with weapons, potential job disruption",push,"threat with weapons, potential job disruption",article,3
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,No clear migration-related tokens,neutral,No migration-related tokens in URL,pull,Discuss top striker's possible move to Real Madrid to attract fans,pull,讨论顶级前锋可能加盟皇马吸引球迷,article,3
https://www.okaz.com.sa/news/na/2092790,neutral,No clear migration-related tokens,neutral,No migration-related tokens in URL,push,describes conflicts and violence in Yemen,push,describes conflicts and violence in Yemen,article,3
https://www.okaz.com.sa/news/na/2092790,neutral,No clear migration-related tokens,neutral,No migration-related tokens in URL,push,describes violence and conflict pushing people out,push,describes violence and conflict pushing people out,article,3
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,No clear migration-related tokens,neutral,No migration-related tokens in URL,neutral,article discusses local political dispute,unclear,No clear migration-related tokens,unresolved,3
