origin,destination,year,migration_flow,month,push_count,pull_count,mixed_count,unclear_count,n_articles,gpi_mentions,hdi_mentions,life_expectancy_mentions,expected_schooling_mentions,gdp_per_capita_mentions,distance_mentions,push_ratio,pull_ratio,mixed_ratio,unclear_ratio,w_gpi,w_hdi,w_life_expectancy,w_expected_schooling,w_gdp_per_capita,w_distance,origin_key,destination_key,origin_Country_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_mean_schooling,origin_gdp_per_capita,origin_latitude,origin_longitude,dest_Country_key,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_mean_schooling,dest_gdp_per_capita,dest_latitude,dest_longitude,distance_km,log_origin_gdp_pc,log_dest_gdp_pc,log_distance_km,gdp_pc_diff,hdi_diff,gpi_diff,pair_id,log_migration_flow,pred_log_migration_flow,pred_migration_flow,residual_log
Mexico,United States,2020-11,39177,2020-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,10.575870643743345,10.942545455546222,56530.0574531106,-0.3666748118028771
Mexico,United States,2020-12,31433,2020-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,10.355645388636274,10.942545455546222,56530.0574531106,-0.5869000669099478
Mexico,United States,2021-01,27721,2021-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,10.229981600773298,10.942545455546222,56530.0574531106,-0.7125638547729238
Mexico,United States,2021-02,37976,2021-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,10.544735992304938,10.942545455546222,56530.0574531106,-0.3978094632412841
Mexico,United States,2021-03,44726,2021-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,10.708332625096508,10.942545455546222,56530.0574531106,-0.23421283044971375
Mexico,United States,2021-04,27368,2021-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,10.217166265013583,10.942545455546222,56530.0574531106,-0.7253791905326388
Mexico,United States,2021-05,45326,2021-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,10.721658160407951,10.942545455546222,56530.0574531106,-0.22088729513827055
Mexico,United States,2021-06,49431,2021-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,10.808353266740815,10.942545455546222,56530.0574531106,-0.1341921888054074
Mexico,United States,2021-07,60059,2021-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,11.003099341537322,10.942545455546222,56530.0574531106,0.060553885991099676
Mexico,United States,2021-08,56944,2021-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,10.949841168708451,10.942545455546222,56530.0574531106,0.0072957131622288784
Mexico,United States,2021-09,59967,2021-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,11.001566365598094,10.942545455546222,56530.0574531106,0.05902091005187238
Mexico,United States,2021-10,63828,2021-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,11.063962911512936,10.942545455546222,56530.0574531106,0.12141745596671427
